image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
SD1.4_1312.png,0.7284722,0.33936396,0.33934012,0.33928624,0.3393536
SD1.4_1327.png,0.7280173,0.54130906,0.54151857,0.5415752,0.5416247
SD1.4_1328.png,0.73932594,0.28321514,0.28262135,0.28191897,0.28122953
SD1.4_1339.png,0.59271336,0.23932001,0.2387693,0.23810366,0.2374495
SD1.4_1346.png,0.61789143,0.24810922,0.24787161,0.24748862,0.24712503
SD1.4_1353.png,0.6357504,0.34798083,0.3480655,0.34801993,0.3479965
SD1.4_1354.png,0.86151594,0.49076137,0.49098134,0.49103734,0.49109885
SD1.4_1355.png,0.5620467,0.2601308,0.2598968,0.25954434,0.25920695
SD1.4_1367.png,0.6993068,0.23611298,0.23579726,0.23536947,0.23497063
SD1.4_1401.png,0.4446412,0.17708528,0.17671844,0.17648122,0.17616308
SD1.4_1410.png,0.55211616,0.27081302,0.27041125,0.2701583,0.26985455
SD1.4_1434.png,0.699948,0.4075668,0.40706307,0.40667844,0.40623525
SD1.4_1437.png,0.6726172,0.4544355,0.45437944,0.4544732,0.45452014
SD1.4_1439.png,0.59008586,0.3411785,0.34078377,0.3405098,0.3401811
SD1.4_1440.png,0.68924165,0.4233133,0.4230522,0.42287835,0.42266247
SD1.4_1442.png,0.7753356,0.51420295,0.51408494,0.5140838,0.5140148
SD1.4_1449.png,0.5381212,0.2580839,0.25747713,0.25700557,0.25645387
SD1.4_1460.png,0.7921597,0.42664656,0.42632306,0.42600676,0.42565104
SD1.4_1466.png,0.49803796,0.35003582,0.34974453,0.34950575,0.3492162
SD1.4_1477.png,0.7571316,0.4070823,0.40688914,0.40673456,0.40654477
SD1.4_1480.png,0.391336,0.21064767,0.2101486,0.20965412,0.2090598
SD1.4_1483.png,0.81134623,0.47230884,0.47226292,0.47226885,0.47223392
SD1.4_1496.png,0.86481595,0.48576325,0.48569363,0.48569906,0.48567262
SD1.4_1498.png,0.64161247,0.44043627,0.44026604,0.44011167,0.43991092
SD1.4_1512.png,0.7025838,0.26700166,0.26643127,0.2658789,0.2652743
SD1.4_1513.png,0.64889073,0.28762728,0.287453,0.28723216,0.28699148
SD1.4_1529.png,0.63745254,0.26201838,0.2616327,0.2612363,0.26081684
SD1.4_1533.png,0.5570464,0.32115906,0.32092285,0.3206131,0.3203024
SD1.4_1534.png,0.78618693,0.37095514,0.3710257,0.3709061,0.37083656
SD1.4_1538.png,0.66336846,0.22853741,0.22830155,0.22804415,0.2277408
SD1.4_1542.png,0.5645838,0.30082145,0.30058244,0.30026042,0.2999523
SD1.4_1544.png,0.74120855,0.36085153,0.36080173,0.36081293,0.3607702
SD1.4_1558.png,0.7572672,0.54459405,0.5446729,0.5447876,0.5448973
SD1.4_1562.png,0.58739114,0.26649433,0.2656278,0.26505333,0.26452178
SD1.4_1568.png,0.6298891,0.45047215,0.45046568,0.45064655,0.4509681
SD1.4_1570.png,0.5287697,0.32431027,0.32375234,0.32350475,0.3233778
SD1.4_1571.png,0.4911022,0.3179033,0.3173385,0.31701314,0.31683755
SD1.4_1584.png,0.73460317,0.43650907,0.4362413,0.43612477,0.4360161
SD1.4_1588.png,0.8162312,0.4955878,0.49547398,0.4955295,0.49562943
SD1.4_1605.png,0.4194239,0.30385363,0.30321437,0.3027731,0.30251166
SD1.4_1607.png,0.5867191,0.30213377,0.30168888,0.30136806,0.30104914
SD1.4_1614.png,0.68390876,0.40491256,0.40528712,0.40550092,0.40568987
SD1.4_1624.png,0.7273677,0.24621177,0.246111,0.24574557,0.24537006
SD1.4_1630.png,0.4984422,0.26500362,0.26490346,0.2646184,0.26430544
SD1.4_1647.png,0.6499487,0.275328,0.27526382,0.27505416,0.27484944
SD1.4_1659.png,0.7872813,0.40775535,0.40850905,0.4089497,0.40932748
SD1.4_1676.png,0.71492624,0.3950172,0.3953758,0.39550763,0.39560732
SD1.4_1687.png,0.695554,0.33981094,0.3399987,0.33998948,0.33993754
SD1.4_1695.png,0.7151765,0.3485817,0.3487238,0.34865972,0.3485816
SD1.4_1696.png,0.63469243,0.38622853,0.38665166,0.3867934,0.38681364
SD1.4_1715.png,0.7563178,0.41403458,0.41482112,0.41527757,0.41553456
SD1.4_1718.png,0.7669701,0.49871653,0.49905285,0.4992764,0.49939087
SD1.4_1720.png,0.65912336,0.3053619,0.30560806,0.3053746,0.304998
SD1.4_1753.png,0.6759107,0.40352556,0.40388024,0.40397245,0.4039205
SD1.4_1758.png,0.511191,0.3166322,0.3169885,0.3170273,0.31693396
SD1.4_1770.png,0.46853608,0.25005907,0.25029048,0.25018504,0.24990952
SD1.4_1787.png,0.526281,0.3060989,0.30622235,0.30616614,0.30598885
SD1.4_1792.png,0.5252012,0.3423802,0.34217417,0.3418233,0.341438
SD1.4_1799.png,0.6565918,0.3562351,0.35618225,0.3559372,0.35564068
SD1.4_1811.png,0.73840785,0.3691297,0.3691484,0.36901936,0.36885175
SD1.4_1815.png,0.5186465,0.29037392,0.29026437,0.2899326,0.2895541
SD1.4_1818.png,0.67082316,0.3774273,0.37729296,0.37703818,0.37673995
SD1.4_1821.png,0.756903,0.26477128,0.2645401,0.26420715,0.2638314
SD1.4_1827.png,0.5986009,0.34446996,0.34439868,0.34413448,0.34382164
SD1.4_1844.png,0.712365,0.25107494,0.25073755,0.25021327,0.24964881
SD1.4_1846.png,0.7152463,0.4831247,0.48342353,0.48357376,0.48381162
SD1.4_1851.png,0.63780475,0.26112726,0.26051456,0.2598748,0.25932702
SD1.4_1864.png,0.56433105,0.25659373,0.25615457,0.2556775,0.2552486
SD1.4_1883.png,0.82457674,0.32347515,0.32332107,0.3230717,0.3228887
SD1.4_1891.png,0.76680195,0.2787225,0.27858892,0.2783947,0.2782723
SD1.4_1911.png,0.5402957,0.41606635,0.41576615,0.4154617,0.41519284
SD1.4_1912.png,0.6054375,0.33717582,0.33704615,0.33687827,0.33677787
SD1.4_1924.png,0.7617431,0.45887837,0.4590453,0.45907742,0.45919958
SD1.4_1936.png,0.67124933,0.28910425,0.28843796,0.2877272,0.2870417
SD1.4_1942.png,0.79880166,0.5083317,0.5081067,0.50785965,0.5076376
SD1.4_1968.png,0.76615393,0.33898517,0.33844045,0.33780375,0.33719283
SD1.4_1977.png,0.83751446,0.40681016,0.40623203,0.40559334,0.4049907
SD1.4_1980.png,0.79912317,0.38629258,0.38579354,0.38519838,0.38462868
SD1.5_0008.png,0.73009306,0.39214584,0.39132205,0.39044032,0.3895686
SD1.5_0010.png,0.7137088,0.42802137,0.42778197,0.42740533,0.427061
SD1.5_0018.png,0.75877386,0.3123021,0.3111284,0.30995876,0.30878317
SD1.5_0029.png,0.6473244,0.4006392,0.40080383,0.4008102,0.40075427
SD1.5_0030.png,0.7718524,0.3816403,0.38170505,0.3816227,0.38149583
SD1.5_0034.png,0.70247597,0.38550222,0.38522002,0.38486898,0.3844944
SD1.5_0035.png,0.75800544,0.30894133,0.3083482,0.30769026,0.307008
SD1.5_0044.png,0.61380744,0.3453253,0.34514517,0.34487903,0.34459248
SD1.5_0050.png,0.64140326,0.451753,0.45191744,0.45194635,0.45195097
SD1.5_0054.png,0.7082746,0.27305064,0.27274472,0.2723445,0.2719163
SD1.5_0073.png,0.6602533,0.3251166,0.32479686,0.32439724,0.3239741
SD1.5_0075.png,0.38758355,0.21047506,0.20974898,0.20905957,0.2083525
SD1.5_0082.png,0.53363574,0.23544538,0.23506331,0.23470789,0.23435616
SD1.5_0089.png,0.71525604,0.4326946,0.43261483,0.4325721,0.4325369
SD1.5_0098.png,0.5102088,0.36130607,0.3611012,0.36093786,0.36079165
SD1.5_0101.png,0.76332945,0.45950535,0.45959428,0.45971784,0.45985022
SD1.5_0102.png,0.700838,0.39623502,0.39623487,0.3962563,0.3962923
SD1.5_0109.png,0.59435856,0.22098109,0.2203981,0.21982872,0.21924755
SD1.5_0122.png,0.7482992,0.45682234,0.45699692,0.45719704,0.45742086
SD1.5_0127.png,0.3976214,0.29869244,0.2983087,0.29789233,0.29753137
SD1.5_0128.png,0.5198507,0.40692392,0.4069343,0.40693495,0.40695092
SD1.5_0139.png,0.46175948,0.20500642,0.20438904,0.20377347,0.20321503
SD1.5_0142.png,0.44997182,0.2824448,0.2812568,0.28025955,0.27944818
SD1.5_0152.png,0.71017396,0.40660426,0.40636498,0.40615147,0.40599623
SD1.5_0164.png,0.66264576,0.46782073,0.46776512,0.4677318,0.4677549
SD1.5_0193.png,0.636461,0.3217366,0.3213983,0.3210625,0.32077026
SD1.5_0216.png,0.74912184,0.56027025,0.5604079,0.5605323,0.5606796
SD1.5_0219.png,0.6855861,0.36465332,0.3645217,0.36444286,0.36430928
SD1.5_0220.png,0.65572965,0.38914472,0.3894321,0.3897259,0.38990232
SD1.5_0222.png,0.7423543,0.30030185,0.30014703,0.30008134,0.29989251
SD1.5_0225.png,0.33682787,0.25099933,0.25081378,0.25065348,0.25042897
SD1.5_0233.png,0.6897802,0.31967196,0.319492,0.3193541,0.31914234
SD1.5_0247.png,0.56659716,0.38236442,0.38236064,0.3824444,0.38234273
SD1.5_0253.png,0.5264032,0.29029012,0.29008508,0.28993323,0.28961277
SD1.5_0254.png,0.67596024,0.43451405,0.43483943,0.43527505,0.43540704
SD1.5_0257.png,0.7836245,0.5031144,0.50315624,0.50334954,0.50347185
SD1.5_0272.png,0.6261567,0.44863367,0.4487156,0.4488609,0.44901052
SD1.5_0280.png,0.75893694,0.42490175,0.42489082,0.42497143,0.42498878
SD1.5_0298.png,0.61662775,0.31939873,0.3192794,0.31919804,0.31908593
SD1.5_0304.png,0.70483035,0.3336329,0.33355263,0.33354726,0.33348268
SD1.5_0310.png,0.37396258,0.17383337,0.17380491,0.1737667,0.17367882
SD1.5_0324.png,0.65412873,0.30753553,0.30730164,0.3071023,0.30689326
SD1.5_0340.png,0.5592941,0.35756573,0.3574868,0.35745737,0.35741353
SD1.5_0347.png,0.7888064,0.5155917,0.515637,0.51573527,0.5157789
SD1.5_0351.png,0.8340607,0.460805,0.46047404,0.46018746,0.4598572
SD1.5_0360.png,0.78781056,0.48362014,0.4835594,0.48353368,0.48345384
SD1.5_0363.png,0.4721133,0.24865896,0.24810287,0.24764645,0.24710917
SD1.5_0374.png,0.45164818,0.2151204,0.21467432,0.21422735,0.21375158
SD1.5_0399.png,0.73374254,0.5119253,0.5121631,0.5124896,0.5127304
SD1.5_0408.png,0.8068357,0.4245511,0.42442432,0.42432716,0.42416483
SD1.5_0417.png,0.6558458,0.19235298,0.19149563,0.19067448,0.18979442
SD1.5_0424.png,0.8465267,0.45536575,0.45482096,0.45429942,0.45390472
SD1.5_0428.png,0.5842288,0.3342727,0.33349064,0.33279324,0.332238
SD1.5_0442.png,0.19627433,0.21595314,0.21563563,0.21529204,0.21504068
SD1.5_0451.png,0.54771954,0.36494,0.36451226,0.36410227,0.36379462
SD1.5_0461.png,0.64204234,0.36520335,0.36475974,0.36435252,0.36408862
SD1.5_0468.png,0.5954599,0.3044493,0.30357942,0.30275324,0.3020847
SD1.5_0470.png,0.691037,0.336502,0.3361014,0.33569905,0.33540812
SD1.5_0472.png,0.45863372,0.42823285,0.4278714,0.4275644,0.42737582
SD1.5_0484.png,0.7569371,0.4627312,0.46304512,0.46343863,0.46371368
SD1.5_0489.png,0.6527777,0.22712958,0.22672138,0.22645402,0.22611707
SD1.5_0507.png,0.640359,0.34207857,0.34200287,0.34202528,0.34194282
SD1.5_0513.png,0.59149504,0.21295348,0.2125893,0.21237844,0.21204403
SD1.5_0521.png,0.74831223,0.4748526,0.47544456,0.47613373,0.47669438
SD1.5_0522.png,0.57556826,0.4137687,0.4138153,0.41397482,0.41403088
SD1.5_0540.png,0.53981763,0.3187826,0.318736,0.31875652,0.31866106
SD1.5_0551.png,0.7868234,0.5088648,0.50925153,0.50975466,0.5101253
SD1.5_0575.png,0.8131208,0.4309644,0.43076977,0.43068215,0.4304798
SD1.5_0576.png,0.68717825,0.36311993,0.3629537,0.36292836,0.36281052
SD1.5_0579.png,0.6971795,0.36126703,0.3609003,0.36067277,0.36034295
SD1.5_0587.png,0.6130453,0.3136865,0.31333524,0.31308,0.3127109
SD1.5_0590.png,0.68444395,0.46201447,0.462146,0.46233058,0.4624357
SD1.5_0591.png,0.8201145,0.6130477,0.6132592,0.61353046,0.6137437
SD1.5_0595.png,0.7360015,0.2914094,0.29084644,0.29051447,0.2900663
SD1.5_0601.png,0.506958,0.30754465,0.30704358,0.30676582,0.30635977
SD1.5_0613.png,0.67266,0.4622227,0.4620744,0.4619625,0.46185043
SD1.5_0614.png,0.7877605,0.2947093,0.29412946,0.29352602,0.29281735
SD1.5_0616.png,0.60935324,0.34491873,0.3448628,0.344793,0.3446847
SD1.5_0617.png,0.5958718,0.47596198,0.47626826,0.47653225,0.4767227
SD1.5_0623.png,0.7416381,0.4612421,0.461199,0.4611967,0.46111768
SD1.5_0626.png,0.6411976,0.36969927,0.3696564,0.36966428,0.36965793
SD1.5_0627.png,0.75259984,0.37591776,0.37588635,0.37591028,0.37585923
SD1.5_0645.png,0.73375565,0.39763102,0.39756718,0.39751825,0.397411
SD1.5_0653.png,0.5126572,0.2910643,0.29054433,0.28999555,0.28954694
SD1.5_0673.png,0.74676055,0.32206014,0.32167342,0.32129827,0.320959
SD1.5_0681.png,0.6589624,0.3907219,0.39046502,0.3901731,0.3899263
SD1.5_0688.png,0.66581273,0.4315094,0.43169335,0.4318076,0.4319934
SD1.5_0691.png,0.7373434,0.40452737,0.40437052,0.40418014,0.40402406
SD1.5_0692.png,0.500644,0.18036541,0.17996097,0.17948994,0.17912817
SD1.5_0703.png,0.7563947,0.33930585,0.3390207,0.3387164,0.3384378
SD1.5_0710.png,0.66160804,0.3649343,0.364652,0.36436936,0.36415654
SD1.5_0746.png,0.6670688,0.4931182,0.49265137,0.4921398,0.49171534
SD1.5_0754.png,0.66194665,0.33337134,0.3327844,0.3321867,0.3316565
SD1.5_0759.png,0.65021384,0.24059308,0.23988888,0.23914576,0.23842582
SD1.5_0776.png,0.6020574,0.27888876,0.27798972,0.2771525,0.27635247
SD1.5_0778.png,0.6236722,0.3610259,0.36054173,0.36006576,0.359612
SD1.5_0780.png,0.69108766,0.39226845,0.39194158,0.39161775,0.39138326
SD1.5_0786.png,0.6103093,0.35600236,0.35543954,0.35483846,0.354306
SD1.5_0795.png,0.66908026,0.31344536,0.31293264,0.31241164,0.31193703
SD1.5_0807.png,0.6335761,0.33244845,0.332064,0.33167025,0.33131382
SD1.5_0821.png,0.7268287,0.44975105,0.45002386,0.45006853,0.45003948
SD1.5_0834.png,0.702657,0.40406528,0.40379474,0.40351906,0.4032721
SD1.5_0842.png,0.58721256,0.28965613,0.2891839,0.28872034,0.28829992
SD1.5_0851.png,0.5810068,0.4400581,0.43990028,0.4397907,0.43972778
SD1.5_0854.png,0.7508952,0.43083307,0.43077475,0.4306337,0.43049094
SD1.5_0868.png,0.78395873,0.35135505,0.35119778,0.35089138,0.35057476
SD1.5_0879.png,0.5419521,0.2389184,0.23845857,0.23799857,0.23757786
SD1.5_0880.png,0.7310892,0.41932762,0.4191297,0.41905743,0.4188743
SD1.5_0884.png,0.755437,0.42996058,0.42997143,0.43012616,0.43018097
SD1.5_0893.png,0.83760965,0.49240032,0.49229667,0.49231413,0.49227563
SD1.5_0894.png,0.7647728,0.33534083,0.33506688,0.33491707,0.3346716
SD1.5_0897.png,0.5887072,0.31200534,0.31137756,0.31083682,0.31018493
SD1.5_0900.png,0.70646906,0.34371123,0.34336194,0.34312633,0.342792
SD1.5_0913.png,0.60657674,0.26727593,0.26669246,0.26620096,0.26564747
SD1.5_0917.png,0.6887204,0.3829778,0.38266775,0.38248694,0.38219342
SD1.5_0918.png,0.6874698,0.44202748,0.44223246,0.44250587,0.44276524
SD1.5_0920.png,0.6299001,0.33036244,0.33035973,0.33042434,0.33047432
SD1.5_0935.png,0.6682033,0.44549778,0.44584405,0.44622597,0.44654247
SD1.5_0941.png,0.46102893,0.18474916,0.18454054,0.1842598,0.18395364
SD1.5_0942.png,0.7154294,0.39841592,0.39844322,0.39851424,0.39857322
SD1.5_0943.png,0.74088246,0.33701673,0.33695057,0.3369056,0.33684486
SD1.5_0948.png,0.58896285,0.28730795,0.28717092,0.28706697,0.28694484
SD1.5_0955.png,0.6708898,0.32719347,0.32711998,0.32704625,0.3269468
SD1.5_0964.png,0.72121936,0.5124351,0.5128941,0.5132768,0.51357687
SD1.5_0974.png,0.8149376,0.47181287,0.47178498,0.47171417,0.47158366
SD1.5_0978.png,0.7565889,0.45446357,0.45473537,0.4548734,0.4549274
SD1.5_0986.png,0.66896474,0.31959552,0.31960395,0.31949633,0.3193109
SD1.5_0994.png,0.58527374,0.4427446,0.44274262,0.44265142,0.44248044
SD1.5_0996.png,0.7646533,0.4773435,0.47750053,0.4776055,0.47765455
SD1.5_0998.png,0.43227938,0.20016107,0.19976214,0.1992405,0.1986216
SD1.5_1007.png,0.63811326,0.2714492,0.27094606,0.27038246,0.2697478
SD1.5_1014.png,0.66099495,0.375788,0.37538564,0.3749272,0.37441686
SD1.5_1030.png,0.6951504,0.33358356,0.3333967,0.3331159,0.33276686
SD1.5_1041.png,0.7504564,0.38855377,0.38799772,0.3873833,0.38671514
SD1.5_1047.png,0.5257371,0.3102472,0.3096886,0.30903485,0.30835125
SD1.5_1050.png,0.73724216,0.55721456,0.55749065,0.5577052,0.557867
SD1.5_1055.png,0.59306717,0.27134076,0.27036425,0.2693506,0.2682546
SD1.5_1062.png,0.799541,0.34768453,0.34707987,0.34642053,0.34569854
SD1.5_1068.png,0.7652895,0.49008837,0.49032494,0.49047682,0.49055636
SD1.5_1099.png,0.5535329,0.3239103,0.3239966,0.32393196,0.3239326
SD1.5_1112.png,0.6323199,0.45330086,0.45377135,0.45383516,0.45392826
SD1.5_1121.png,0.65643084,0.4178154,0.41800693,0.41802004,0.41806293
SD1.5_1131.png,0.67175466,0.3329737,0.33320004,0.33314538,0.33315375
SD1.5_1144.png,0.7597079,0.3338373,0.3338529,0.33387843,0.33395103
SD1.5_1145.png,0.76153487,0.4183171,0.41874284,0.4187485,0.4187814
SD1.5_1147.png,0.79880744,0.42066535,0.42087522,0.42092565,0.42104122
SD1.5_1156.png,0.5308524,0.38609925,0.38627118,0.38635287,0.3864607
SD1.5_1159.png,0.610648,0.35364625,0.35365266,0.35381576,0.35394993
SD1.5_1185.png,0.6645119,0.3331624,0.33304325,0.33307064,0.33309
SD1.5_1187.png,0.7443408,0.3149781,0.31456706,0.3143241,0.31405702
SD1.5_1189.png,0.6424045,0.37962314,0.37959915,0.37971953,0.37982246
SD1.5_1195.png,0.7711818,0.3929244,0.39289454,0.39313847,0.39331117
SD1.5_1197.png,0.643929,0.43756923,0.43742612,0.43755224,0.43762782
SD1.5_1199.png,0.615495,0.30365473,0.30325335,0.30301586,0.3027427
SD1.5_1203.png,0.5823694,0.39242738,0.39240852,0.3925197,0.39262423
SD1.5_1215.png,0.71527874,0.4237784,0.42350507,0.42323247,0.42290786
SD1.5_1225.png,0.68680507,0.3390887,0.33866784,0.33824643,0.3377663
SD1.5_1228.png,0.77289915,0.4027888,0.40263048,0.40248558,0.40227577
SD1.5_1243.png,0.6610577,0.23922855,0.23860893,0.23796251,0.23724636
SD1.5_1246.png,0.7785441,0.39748725,0.39729762,0.39712003,0.39687446
SD1.5_1249.png,0.7185711,0.47639966,0.47635615,0.4763284,0.47625312
SD1.5_1251.png,0.7175652,0.47907576,0.47917297,0.47924694,0.47926894
SD1.5_1259.png,0.39412507,0.17503402,0.17456356,0.17409825,0.17357945
SD1.5_1264.png,0.62768954,0.30136824,0.30165026,0.3016937,0.30170637
SD1.5_1265.png,0.18079452,0.18216959,0.18228057,0.1821593,0.18200636
SD1.5_1266.png,0.63385326,0.28612843,0.2864789,0.28655717,0.28661263
SD1.5_1269.png,0.7406907,0.31180727,0.31198955,0.3119667,0.3119264
SD1.5_1272.png,0.7653364,0.43792698,0.43849948,0.43904716,0.43962902
SD1.5_1278.png,0.39570564,0.12896353,0.12903517,0.1288612,0.12865683
SD1.5_1281.png,0.7366042,0.3624955,0.36313766,0.36353198,0.363904
SD1.5_1290.png,0.57106763,0.27366585,0.27389753,0.2738974,0.27386966
SD1.5_1291.png,0.7147585,0.41405794,0.41387534,0.41387188,0.41382334
SD1.5_1294.png,0.6873778,0.34029552,0.33973077,0.33937058,0.33893013
SD1.5_1300.png,0.7006563,0.3765072,0.37603116,0.37575993,0.37538728
SD1.5_1303.png,0.5411009,0.24639615,0.24584866,0.24550384,0.2451036
SD1.5_1309.png,0.60395783,0.4803585,0.48026493,0.48036125,0.48040277
SD1.5_1318.png,0.65562665,0.39950037,0.39909333,0.39886552,0.39857876
SD1.5_1320.png,0.6436844,0.40377468,0.4030852,0.4027136,0.4022539
SD1.5_1321.png,0.527867,0.25986245,0.25870594,0.25791377,0.25702637
SD1.5_1322.png,0.29665163,0.18157494,0.1811966,0.18075958,0.18027088
SD1.5_1332.png,0.69948393,0.367585,0.36721587,0.36695483,0.36671332
SD1.5_1336.png,0.88340825,0.4989597,0.4990997,0.49928185,0.49949738
SD1.5_1361.png,0.7930544,0.4272031,0.4268917,0.4268425,0.42683068
SD1.5_1365.png,0.7650021,0.37718862,0.37674442,0.37645656,0.3762043
SD1.5_1370.png,0.6614471,0.30880383,0.30824745,0.30777496,0.3073009
SD1.5_1372.png,0.68821627,0.42091683,0.4209725,0.42101908,0.42106816
SD1.5_1381.png,0.6362882,0.36098635,0.360628,0.36038226,0.36014214
SD1.5_1393.png,0.37737805,0.27589434,0.2756159,0.27523395,0.27476615
SD1.5_1406.png,0.77419347,0.39794695,0.39764458,0.3972378,0.39677647
SD1.5_1408.png,0.67041576,0.28832605,0.2878978,0.28737757,0.28690132
SD1.5_1413.png,0.7382,0.46499076,0.46516386,0.46524912,0.4653029
SD1.5_1418.png,0.65738755,0.55713,0.55723816,0.55725974,0.5572598
SD1.5_1435.png,0.81545115,0.35063317,0.35037026,0.3499992,0.3496086
SD1.5_1438.png,0.27273577,0.2558395,0.25520167,0.25446445,0.2537393
SD1.5_1446.png,0.63475174,0.34788117,0.34766975,0.3474015,0.347102
SD1.5_1450.png,0.76721585,0.478708,0.47910658,0.4792222,0.4792647
SD1.5_1453.png,0.65411395,0.44455317,0.44451216,0.44419155,0.4437515
SD1.5_1454.png,0.64512813,0.2996611,0.2995334,0.29916072,0.29871553
SD1.5_1458.png,0.6942106,0.46909982,0.4695674,0.4697556,0.46981815
SD1.5_1463.png,0.5986224,0.23053813,0.23020506,0.2296601,0.22905475
SD1.5_1466.png,0.27964312,0.2107634,0.21020189,0.20939219,0.20848963
SD1.5_1468.png,0.47444096,0.31232283,0.3122796,0.31193206,0.31147638
SD1.5_1470.png,0.636985,0.2347885,0.23468125,0.23437205,0.2338627
SD1.5_1473.png,0.38932708,0.20140344,0.20060381,0.2000458,0.19944143
SD1.5_1476.png,0.6816359,0.32486534,0.32446966,0.32413742,0.3237843
SD1.5_1479.png,0.7583559,0.3023176,0.3017682,0.30129433,0.30082896
SD1.5_1482.png,0.43217182,0.13291126,0.13205013,0.13140047,0.13071269
SD1.5_1485.png,0.4398869,0.21837142,0.2179772,0.21754831,0.21716726
SD1.5_1488.png,0.82425654,0.568978,0.5691699,0.5693762,0.56959975
SD1.5_1511.png,0.47613764,0.25424188,0.25376174,0.25340918,0.2530571
SD1.5_1513.png,0.6657066,0.37923852,0.3793023,0.37942532,0.3795609
SD1.5_1514.png,0.65161854,0.3888714,0.38844353,0.38799623,0.38759342
SD1.5_1515.png,0.5196311,0.22325334,0.22192705,0.22060558,0.21930525
SD1.5_1551.png,0.6859278,0.36408314,0.36344126,0.3627759,0.36214206
SD1.5_1557.png,0.70563203,0.3668958,0.3664879,0.36603975,0.36561963
SD1.5_1576.png,0.755788,0.47042406,0.47032472,0.47017947,0.47007266
SD1.5_1596.png,0.85759354,0.4955946,0.4955196,0.495423,0.49536243
SD1.5_1597.png,0.6298956,0.25578067,0.2549812,0.25412145,0.25328368
SD1.5_1602.png,0.7378925,0.38288966,0.38246116,0.38200644,0.38157997
SD1.5_1603.png,0.75824213,0.43305573,0.43296698,0.43285683,0.4328559
SD1.5_1606.png,0.66381645,0.27141273,0.2707918,0.2701216,0.26964882
SD1.5_1611.png,0.21844608,0.16518271,0.16437617,0.16348222,0.16281503
SD1.5_1615.png,0.521006,0.29243022,0.29199836,0.29153794,0.29126126
SD1.5_1622.png,0.7417788,0.42453578,0.42430803,0.4240648,0.42406896
SD1.5_1632.png,0.85537213,0.5240202,0.52416253,0.5242997,0.52456343
SD1.5_1633.png,0.563297,0.23282331,0.23201069,0.23125309,0.23070338
