image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
SD1.4_1442.png,0.7753356,0.51420295,0.5133335,0.5123262,0.5114055
SD1.4_1449.png,0.5381212,0.2580839,0.25345588,0.24880922,0.24413666
SD1.4_1460.png,0.7921597,0.42664656,0.42560878,0.42459473,0.4238292
SD1.4_1466.png,0.49803796,0.35003582,0.34967616,0.34932986,0.34913954
SD1.4_1477.png,0.7571316,0.4070823,0.4062947,0.4060281,0.40591657
SD1.4_1480.png,0.391336,0.21064767,0.20928952,0.20819482,0.20717016
SD1.4_1483.png,0.81134623,0.47230884,0.47183233,0.4714509,0.47124228
SD1.4_1496.png,0.86481595,0.48576325,0.48545176,0.4850373,0.48483685
SD1.4_1498.png,0.64161247,0.44043627,0.44007546,0.43977067,0.43965417
SD1.4_1512.png,0.7025838,0.26700166,0.26600328,0.26502305,0.26417422
SD1.4_1513.png,0.64889073,0.28762728,0.28616095,0.28488666,0.2837414
SD1.4_1529.png,0.63745254,0.26201838,0.2618129,0.2617575,0.26195166
SD1.4_1533.png,0.5570464,0.32115906,0.32052812,0.31997135,0.3195443
SD1.4_1534.png,0.78618693,0.37095514,0.37009618,0.36928514,0.3687448
SD1.4_1538.png,0.66336846,0.22853741,0.22653651,0.22461697,0.22271764
SD1.4_1542.png,0.5645838,0.30082145,0.30090457,0.30082074,0.30094963
SD1.4_1544.png,0.74120855,0.36085153,0.35940346,0.3579389,0.3565608
SD1.4_1558.png,0.7572672,0.54459405,0.5443455,0.5442636,0.54428315
SD1.4_1562.png,0.58739114,0.26649433,0.26665178,0.2665085,0.2664352
SD1.4_1568.png,0.6298891,0.45047215,0.45104253,0.45139262,0.45193058
SD1.4_1570.png,0.5287697,0.32431027,0.32587093,0.326929,0.32820904
SD1.4_1571.png,0.4911022,0.3179033,0.3198801,0.32172182,0.32375398
SD1.4_1584.png,0.73460317,0.43650907,0.43637335,0.43611303,0.4358231
SD1.4_1588.png,0.8162312,0.4955878,0.4965092,0.49745208,0.49855947
SD1.4_1605.png,0.4194239,0.30385363,0.30323955,0.30234042,0.3014244
SD1.4_1607.png,0.5867191,0.30213377,0.3012061,0.30002674,0.2987432
SD1.4_1614.png,0.68390876,0.40491256,0.4044009,0.40387353,0.40360036
SD1.4_1624.png,0.7273677,0.24621177,0.24650607,0.24623418,0.24613252
SD1.4_1630.png,0.4984422,0.26500362,0.26583514,0.26603553,0.26630017
SD1.4_1647.png,0.6499487,0.275328,0.2750715,0.27449986,0.27402884
SD1.4_1659.png,0.7872813,0.40775535,0.4086508,0.4096818,0.41112804
SD1.4_1676.png,0.71492624,0.3950172,0.39321974,0.39135206,0.38967338
SD1.4_1687.png,0.695554,0.33981094,0.33907288,0.33808193,0.33726683
SD1.4_1695.png,0.7151765,0.3485817,0.34896684,0.34904087,0.34905675
SD1.4_1696.png,0.63469243,0.38622853,0.38732263,0.38800517,0.3879777
SD1.4_1715.png,0.7563178,0.41403458,0.4149415,0.4155667,0.41558167
SD1.4_1718.png,0.7669701,0.49871653,0.49977818,0.50079155,0.5013149
SD1.4_1720.png,0.65912336,0.3053619,0.30439475,0.30305448,0.3012684
SD1.4_1753.png,0.6759107,0.40352556,0.40659413,0.40936983,0.4113907
SD1.4_1758.png,0.511191,0.3166322,0.3173881,0.3177253,0.317388
SD1.4_1770.png,0.46853608,0.25005907,0.24967256,0.24883991,0.24721476
SD1.4_1787.png,0.526281,0.3060989,0.30718184,0.30780628,0.30756563
SD1.4_1792.png,0.5252012,0.3423802,0.3423565,0.34282166,0.3436931
SD1.4_1799.png,0.6565918,0.3562351,0.35499564,0.35428676,0.35419732
SD1.4_1811.png,0.73840785,0.3691297,0.36759302,0.36648676,0.36601028
SD1.4_1815.png,0.5186465,0.29037392,0.2901132,0.2909963,0.29252556
SD1.4_1818.png,0.67082316,0.3774273,0.37607118,0.3749785,0.3744549
SD1.4_1821.png,0.756903,0.26477128,0.26371747,0.26295012,0.26263726
SD1.4_1827.png,0.5986009,0.34446996,0.3433713,0.34324756,0.34380695
SD1.4_1844.png,0.712365,0.25107494,0.2500248,0.2495215,0.24955216
SD1.4_1846.png,0.7152463,0.4831247,0.48302853,0.48317748,0.48340926
SD1.4_1851.png,0.63780475,0.26112726,0.25794998,0.25511426,0.25224328
SD1.4_1864.png,0.56433105,0.25659373,0.2524796,0.24859872,0.2447255
SD1.4_1883.png,0.82457674,0.32347515,0.32181066,0.3205653,0.31937453
SD1.4_1891.png,0.76680195,0.2787225,0.27457246,0.27078253,0.26694041
SD1.4_1911.png,0.5402957,0.41606635,0.4139277,0.41216964,0.41043404
SD1.4_1912.png,0.6054375,0.33717582,0.33386907,0.33114508,0.32845712
SD1.4_1924.png,0.7617431,0.45887837,0.45856437,0.45853165,0.45856285
SD1.4_1936.png,0.67124933,0.28910425,0.28920773,0.28898618,0.28855437
SD1.4_1942.png,0.79880166,0.5083317,0.5085755,0.5086128,0.5083425
SD1.4_1968.png,0.76615393,0.33898517,0.33880585,0.33809432,0.3369942
SD1.4_1977.png,0.83751446,0.40681016,0.40588245,0.40472397,0.40336883
SD1.4_1980.png,0.79912317,0.38629258,0.38408896,0.38168663,0.3790517
SD1.5_0008.png,0.73009306,0.39214584,0.39359486,0.39457208,0.3950405
SD1.5_0010.png,0.7137088,0.42802137,0.42811626,0.42784992,0.42710793
SD1.5_0018.png,0.75877386,0.3123021,0.31063747,0.3086799,0.30654618
SD1.5_0029.png,0.6473244,0.4006392,0.40063864,0.4007497,0.40085
SD1.5_0030.png,0.7718524,0.3816403,0.38294932,0.38420224,0.38508686
SD1.5_0034.png,0.70247597,0.38550222,0.38498473,0.38456348,0.3840436
SD1.5_0035.png,0.75800544,0.30894133,0.3075337,0.3060032,0.30452558
SD1.5_0044.png,0.61380744,0.3453253,0.3453043,0.34513262,0.34475213
SD1.5_0050.png,0.64140326,0.451753,0.45181105,0.4521747,0.4525397
SD1.5_0054.png,0.7082746,0.27305064,0.27251747,0.27195475,0.2713822
SD1.5_0073.png,0.6602533,0.3251166,0.32324436,0.32133278,0.31947666
SD1.5_0075.png,0.38758355,0.21047506,0.2096425,0.2090855,0.20818675
SD1.5_0082.png,0.53363574,0.23544538,0.23371434,0.23211902,0.23040566
SD1.5_0089.png,0.71525604,0.4326946,0.43352774,0.43486357,0.43598858
SD1.5_0098.png,0.5102088,0.36130607,0.36156246,0.36238578,0.36289015
SD1.5_0101.png,0.76332945,0.45950535,0.46050265,0.4621497,0.4635865
SD1.5_0102.png,0.700838,0.39623502,0.3966118,0.39744124,0.39806762
SD1.5_0109.png,0.59435856,0.22098109,0.21972927,0.21869269,0.21729448
SD1.5_0122.png,0.7482992,0.45682234,0.45804664,0.45986572,0.46148145
SD1.5_0127.png,0.3976214,0.29869244,0.29610768,0.2948715,0.2936752
SD1.5_0128.png,0.5198507,0.40692392,0.40575135,0.40535802,0.40520576
SD1.5_0139.png,0.46175948,0.20500642,0.20316067,0.20220578,0.20109859
SD1.5_0142.png,0.44997182,0.2824448,0.28031272,0.27901882,0.27762476
SD1.5_0152.png,0.71017396,0.40660426,0.4051387,0.40477863,0.40435573
SD1.5_0164.png,0.66264576,0.46782073,0.4667103,0.46646336,0.4663383
SD1.5_0193.png,0.636461,0.3217366,0.32117572,0.3211298,0.3211489
SD1.5_0216.png,0.74912184,0.56027025,0.55981094,0.5598264,0.56002915
SD1.5_0219.png,0.6855861,0.36465332,0.36527035,0.3661021,0.3666171
SD1.5_0220.png,0.65572965,0.38914472,0.39015973,0.39119002,0.39194146
SD1.5_0222.png,0.7423543,0.30030185,0.2991685,0.29804766,0.29693082
SD1.5_0225.png,0.33682787,0.25099933,0.25085688,0.2507385,0.25043952
SD1.5_0233.png,0.6897802,0.31967196,0.31935024,0.3191226,0.31871274
SD1.5_0247.png,0.56659716,0.38236442,0.38166294,0.38096145,0.3804387
SD1.5_0253.png,0.5264032,0.29029012,0.29016826,0.29007232,0.2900438
SD1.5_0254.png,0.67596024,0.43451405,0.43423668,0.43373033,0.43349412
SD1.5_0257.png,0.7836245,0.5031144,0.50354236,0.50417715,0.50477207
SD1.5_0272.png,0.6261567,0.44863367,0.4502546,0.45209512,0.4538394
SD1.5_0280.png,0.75893694,0.42490175,0.42254457,0.42028478,0.41779664
SD1.5_0298.png,0.61662775,0.31939873,0.32006517,0.32078588,0.32124254
SD1.5_0304.png,0.70483035,0.3336329,0.33470085,0.33587512,0.33678028
SD1.5_0310.png,0.37396258,0.17383337,0.17534351,0.1767537,0.17771426
SD1.5_0324.png,0.65412873,0.30753553,0.30915377,0.31074545,0.3119966
SD1.5_0340.png,0.5592941,0.35756573,0.35796162,0.35843405,0.35864106
SD1.5_0347.png,0.7888064,0.5155917,0.5163884,0.51772064,0.51936775
SD1.5_0351.png,0.8340607,0.460805,0.4596497,0.45916438,0.45903763
SD1.5_0360.png,0.78781056,0.48362014,0.4848915,0.48683882,0.48916546
SD1.5_0363.png,0.4721133,0.24865896,0.24391663,0.23978347,0.23594648
SD1.5_0374.png,0.45164818,0.2151204,0.21214834,0.20952043,0.20717919
SD1.5_0399.png,0.73374254,0.5119253,0.5133286,0.5154512,0.5177877
SD1.5_0408.png,0.8068357,0.4245511,0.42415467,0.42425722,0.42470416
SD1.5_0417.png,0.6558458,0.19235298,0.18947068,0.18703112,0.18487328
SD1.5_0424.png,0.8465267,0.45536575,0.4555255,0.45574006,0.456234
SD1.5_0428.png,0.5842288,0.3342727,0.3320556,0.33005446,0.32848793
SD1.5_0442.png,0.19627433,0.21595314,0.21323162,0.21048096,0.20792654
SD1.5_0451.png,0.54771954,0.36494,0.3647887,0.36469606,0.3647837
SD1.5_0461.png,0.64204234,0.36520335,0.36420807,0.36325875,0.36276793
SD1.5_0468.png,0.5954599,0.3044493,0.29999217,0.29552683,0.29160774
SD1.5_0470.png,0.691037,0.336502,0.33490855,0.33333096,0.33205983
SD1.5_0472.png,0.45863372,0.42823285,0.42893296,0.4297491,0.4308666
SD1.5_0484.png,0.7569371,0.4627312,0.46563232,0.4684117,0.4711924
SD1.5_0489.png,0.6527777,0.22712958,0.22835264,0.22942469,0.23044586
SD1.5_0507.png,0.640359,0.34207857,0.34115317,0.34010068,0.33908775
SD1.5_0513.png,0.59149504,0.21295348,0.21177688,0.21045786,0.20901567
SD1.5_0521.png,0.74831223,0.4748526,0.48181796,0.48843867,0.49471107
SD1.5_0522.png,0.57556826,0.4137687,0.41589734,0.4179988,0.4201375
SD1.5_0540.png,0.53981763,0.3187826,0.3190216,0.31909457,0.3191323
SD1.5_0551.png,0.7868234,0.5088648,0.5131115,0.517144,0.52107173
SD1.5_0575.png,0.8131208,0.4309644,0.42972565,0.4285666,0.42711475
SD1.5_0576.png,0.68717825,0.36311993,0.36078298,0.358755,0.35639423
SD1.5_0579.png,0.6971795,0.36126703,0.35679093,0.35263446,0.34806827
SD1.5_0587.png,0.6130453,0.3136865,0.31125298,0.30902442,0.3063824
SD1.5_0590.png,0.68444395,0.46201447,0.46277574,0.46354344,0.46410373
SD1.5_0591.png,0.8201145,0.6130477,0.6141177,0.61522394,0.61622584
SD1.5_0595.png,0.7360015,0.2914094,0.28839377,0.28587842,0.28282243
SD1.5_0601.png,0.506958,0.30754465,0.30387655,0.3003488,0.29647648
SD1.5_0613.png,0.67266,0.4622227,0.46336946,0.46508685,0.4664156
SD1.5_0614.png,0.7877605,0.2947093,0.2951994,0.29654035,0.2970873
SD1.5_0616.png,0.60935324,0.34491873,0.34547344,0.3464117,0.34684047
SD1.5_0617.png,0.5958718,0.47596198,0.4759571,0.47632554,0.47643182
SD1.5_0623.png,0.7416381,0.4612421,0.46139112,0.46271625,0.46367148
SD1.5_0626.png,0.6411976,0.36969927,0.371496,0.3736056,0.3750172
SD1.5_0627.png,0.75259984,0.37591776,0.37625307,0.37685394,0.37698486
SD1.5_0645.png,0.73375565,0.39763102,0.39797813,0.3991609,0.39967063
SD1.5_0653.png,0.5126572,0.2910643,0.29202798,0.29271713,0.29335764
SD1.5_0673.png,0.74676055,0.32206014,0.3226661,0.322885,0.32312515
SD1.5_0681.png,0.6589624,0.3907219,0.3923613,0.39357936,0.3947272
SD1.5_0688.png,0.66581273,0.4315094,0.43551588,0.43908247,0.44263086
SD1.5_0691.png,0.7373434,0.40452737,0.40712535,0.40946776,0.4116949
SD1.5_0692.png,0.500644,0.18036541,0.18219182,0.18322328,0.18407756
SD1.5_0703.png,0.7563947,0.33930585,0.3390589,0.33833587,0.33750498
SD1.5_0710.png,0.66160804,0.3649343,0.3665543,0.36777708,0.36902267
SD1.5_0746.png,0.6670688,0.4931182,0.49155906,0.49020448,0.48941883
SD1.5_0754.png,0.66194665,0.33337134,0.33350378,0.33365792,0.3346326
SD1.5_0759.png,0.65021384,0.24059308,0.23792723,0.23551059,0.23331821
SD1.5_0776.png,0.6020574,0.27888876,0.27683884,0.27483368,0.2730274
SD1.5_0778.png,0.6236722,0.3610259,0.35930914,0.35776034,0.35640174
SD1.5_0780.png,0.69108766,0.39226845,0.3916084,0.39103708,0.39128387
SD1.5_0786.png,0.6103093,0.35600236,0.35444987,0.35306522,0.35229608
SD1.5_0795.png,0.66908026,0.31344536,0.31189603,0.310366,0.30937222
SD1.5_0807.png,0.6335761,0.33244845,0.33647138,0.3404903,0.34439364
SD1.5_0821.png,0.7268287,0.44975105,0.4522357,0.45457688,0.45683795
SD1.5_0834.png,0.702657,0.40406528,0.40621385,0.40822837,0.41003639
SD1.5_0842.png,0.58721256,0.28965613,0.29249072,0.29514346,0.29759887
SD1.5_0851.png,0.5810068,0.4400581,0.44272766,0.44502214,0.44713858
SD1.5_0854.png,0.7508952,0.43083307,0.43251982,0.43389347,0.4350448
SD1.5_0868.png,0.78395873,0.35135505,0.35449436,0.3573903,0.36028668
SD1.5_0879.png,0.5419521,0.2389184,0.2420401,0.24492326,0.24769548
SD1.5_0880.png,0.7310892,0.41932762,0.4196745,0.42034456,0.42094252
SD1.5_0884.png,0.755437,0.42996058,0.4307393,0.43176517,0.43261355
SD1.5_0893.png,0.83760965,0.49240032,0.4934129,0.49484897,0.49624598
SD1.5_0894.png,0.7647728,0.33534083,0.3352955,0.3351356,0.33480036
SD1.5_0897.png,0.5887072,0.31200534,0.31331584,0.31453922,0.31559506
SD1.5_0900.png,0.70646906,0.34371123,0.34564748,0.34764722,0.34941685
SD1.5_0913.png,0.60657674,0.26727593,0.26870677,0.26978892,0.27071476
SD1.5_0917.png,0.6887204,0.3829778,0.3841322,0.38539514,0.386505
SD1.5_0918.png,0.6874698,0.44202748,0.44392255,0.44593608,0.4480166
SD1.5_0920.png,0.6299001,0.33036244,0.33443072,0.33843753,0.3424677
SD1.5_0935.png,0.6682033,0.44549778,0.44688007,0.4484851,0.45002383
SD1.5_0941.png,0.46102893,0.18474916,0.18412277,0.1828903,0.18152773
SD1.5_0942.png,0.7154294,0.39841592,0.40055332,0.40294567,0.4054488
SD1.5_0943.png,0.74088246,0.33701673,0.33825985,0.33945876,0.3405833
SD1.5_0948.png,0.58896285,0.28730795,0.287663,0.2878707,0.2881517
SD1.5_0955.png,0.6708898,0.32719347,0.32777184,0.3282637,0.3287268
SD1.5_0964.png,0.72121936,0.5124351,0.5145707,0.5158634,0.51738966
SD1.5_0974.png,0.8149376,0.47181287,0.47464147,0.47687033,0.47951838
SD1.5_0978.png,0.7565889,0.45446357,0.45526168,0.45543215,0.45572338
SD1.5_0986.png,0.66896474,0.31959552,0.31750378,0.3149345,0.31249502
SD1.5_0994.png,0.58527374,0.4427446,0.44419536,0.44497964,0.44590828
SD1.5_0996.png,0.7646533,0.4773435,0.48026124,0.48251256,0.48524967
SD1.5_0998.png,0.43227938,0.20016107,0.19891527,0.19716635,0.19540906
SD1.5_1007.png,0.63811326,0.2714492,0.27102593,0.27005145,0.26910284
SD1.5_1014.png,0.66099495,0.375788,0.37822086,0.38014898,0.38191673
SD1.5_1030.png,0.6951504,0.33358356,0.33553398,0.33674675,0.3377805
SD1.5_1041.png,0.7504564,0.38855377,0.3900486,0.39122316,0.39235523
SD1.5_1047.png,0.5257371,0.3102472,0.3118702,0.31306264,0.31438932
SD1.5_1050.png,0.73724216,0.55721456,0.5573975,0.5571529,0.5567591
SD1.5_1055.png,0.59306717,0.27134076,0.27461526,0.27726355,0.2797399
SD1.5_1062.png,0.799541,0.34768453,0.35094243,0.35389355,0.35689282
SD1.5_1068.png,0.7652895,0.49008837,0.49092755,0.49136212,0.49164113
SD1.5_1099.png,0.5535329,0.3239103,0.32270804,0.32159802,0.32040662
SD1.5_1112.png,0.6323199,0.45330086,0.45208684,0.45095158,0.44949964
SD1.5_1121.png,0.65643084,0.4178154,0.41735154,0.41710144,0.41665572
SD1.5_1131.png,0.67175466,0.3329737,0.33296385,0.33297807,0.3327784
SD1.5_1144.png,0.7597079,0.3338373,0.33271298,0.33161548,0.3303378
SD1.5_1145.png,0.76153487,0.4183171,0.41792366,0.4175829,0.4170548
SD1.5_1147.png,0.79880744,0.42066535,0.4202201,0.42052665,0.4206487
SD1.5_1156.png,0.5308524,0.38609925,0.38514653,0.3844354,0.38342324
SD1.5_1159.png,0.610648,0.35364625,0.3537619,0.35424837,0.35542682
SD1.5_1185.png,0.6645119,0.3331624,0.33164912,0.33008435,0.3290505
SD1.5_1187.png,0.7443408,0.3149781,0.31420526,0.31372252,0.31337962
SD1.5_1189.png,0.6424045,0.37962314,0.37972733,0.38019815,0.3814218
SD1.5_1195.png,0.7711818,0.3929244,0.39251068,0.39250293,0.39317107
SD1.5_1197.png,0.643929,0.43756923,0.43729782,0.43711892,0.43694404
SD1.5_1199.png,0.615495,0.30365473,0.30292377,0.3024621,0.3021424
SD1.5_1203.png,0.5823694,0.39242738,0.39193472,0.39163652,0.3915374
SD1.5_1215.png,0.71527874,0.4237784,0.42449528,0.42508098,0.42570284
SD1.5_1225.png,0.68680507,0.3390887,0.33927923,0.33946759,0.33959118
SD1.5_1228.png,0.77289915,0.4027888,0.404478,0.4061462,0.40784153
SD1.5_1243.png,0.6610577,0.23922855,0.23707303,0.23493224,0.2326943
SD1.5_1246.png,0.7785441,0.39748725,0.39979127,0.40219367,0.4045767
SD1.5_1249.png,0.7185711,0.47639966,0.4773725,0.47824588,0.4792049
SD1.5_1251.png,0.7175652,0.47907576,0.48118827,0.48337534,0.4855635
SD1.5_1259.png,0.39412507,0.17503402,0.17372766,0.17241976,0.1709488
SD1.5_1264.png,0.62768954,0.30136824,0.3037045,0.30597255,0.3074527
SD1.5_1265.png,0.18079452,0.18216959,0.18486682,0.18731219,0.18880427
SD1.5_1266.png,0.63385326,0.28612843,0.2867411,0.28740042,0.2868666
SD1.5_1269.png,0.7406907,0.31180727,0.3148952,0.31805316,0.32034418
SD1.5_1272.png,0.7653364,0.43792698,0.4396335,0.44127366,0.44221768
SD1.5_1278.png,0.39570564,0.12896353,0.13178098,0.13444585,0.13597372
SD1.5_1281.png,0.7366042,0.3624955,0.36730585,0.372033,0.37603083
SD1.5_1290.png,0.57106763,0.27366585,0.2760946,0.27848262,0.27988276
SD1.5_1291.png,0.7147585,0.41405794,0.41477153,0.41580734,0.41718784
SD1.5_1294.png,0.6873778,0.34029552,0.34041056,0.34049478,0.34093317
SD1.5_1300.png,0.7006563,0.3765072,0.37831485,0.38096464,0.3840836
SD1.5_1303.png,0.5411009,0.24639615,0.24785152,0.24936,0.25109982
SD1.5_1309.png,0.60395783,0.4803585,0.48155394,0.4828488,0.4846134
SD1.5_1318.png,0.65562665,0.39950037,0.40005693,0.4008353,0.40194955
SD1.5_1320.png,0.6436844,0.40377468,0.40431616,0.40556973,0.40717605
SD1.5_1321.png,0.527867,0.25986245,0.2617045,0.26379022,0.26608866
SD1.5_1322.png,0.29665163,0.18157494,0.18170998,0.18210277,0.18241674
SD1.5_1332.png,0.69948393,0.367585,0.36688223,0.36622784,0.36568728
SD1.5_1336.png,0.88340825,0.4989597,0.4986028,0.4982461,0.4978262
SD1.5_1361.png,0.7930544,0.4272031,0.42658946,0.42611668,0.4255445
SD1.5_1365.png,0.7650021,0.37718862,0.37672797,0.37647367,0.3761133
SD1.5_1370.png,0.6614471,0.30880383,0.30814353,0.30771095,0.30710363
SD1.5_1372.png,0.68821627,0.42091683,0.41997263,0.41904256,0.41813812
SD1.5_1381.png,0.6362882,0.36098635,0.35964528,0.35871714,0.3576981
SD1.5_1393.png,0.37737805,0.27589434,0.27532902,0.27420866,0.27292415
SD1.5_1406.png,0.77419347,0.39794695,0.3985885,0.3985165,0.398458
SD1.5_1408.png,0.67041576,0.28832605,0.28802654,0.28719112,0.28616217
SD1.5_1413.png,0.7382,0.46499076,0.46699387,0.4686205,0.47017768
SD1.5_1418.png,0.65738755,0.55713,0.55951077,0.5612816,0.5629156
SD1.5_1435.png,0.81545115,0.35063317,0.3483679,0.3459542,0.34344915
SD1.5_1438.png,0.27273577,0.2558395,0.25411558,0.25166008,0.24906874
SD1.5_1446.png,0.63475174,0.34788117,0.34870127,0.34878364,0.34865654
SD1.5_1450.png,0.76721585,0.478708,0.47927535,0.47961327,0.48058113
SD1.5_1453.png,0.65411395,0.44455317,0.44412163,0.44326246,0.44292602
SD1.5_1454.png,0.64512813,0.2996611,0.29881564,0.297711,0.29718396
SD1.5_1458.png,0.6942106,0.46909982,0.47016928,0.47091398,0.47226414
SD1.5_1463.png,0.5986224,0.23053813,0.22807807,0.22544518,0.2231623
SD1.5_1466.png,0.27964312,0.2107634,0.2078776,0.20492133,0.20256993
SD1.5_1468.png,0.47444096,0.31232283,0.3123798,0.3121874,0.31271586
SD1.5_1470.png,0.636985,0.2347885,0.23353302,0.23227805,0.23137707
SD1.5_1473.png,0.38932708,0.20140344,0.19896024,0.1959765,0.1929082
SD1.5_1476.png,0.6816359,0.32486534,0.32512757,0.32470262,0.3242915
SD1.5_1479.png,0.7583559,0.3023176,0.3019705,0.30090597,0.29989913
SD1.5_1482.png,0.43217182,0.13291126,0.13073891,0.12821177,0.12558272
SD1.5_1485.png,0.4398869,0.21837142,0.21743077,0.2159549,0.214531
SD1.5_1488.png,0.82425654,0.568978,0.57132584,0.5734576,0.5757571
SD1.5_1511.png,0.47613764,0.25424188,0.2518184,0.24856842,0.2453486
SD1.5_1513.png,0.6657066,0.37923852,0.38195345,0.38390794,0.38594142
SD1.5_1514.png,0.65161854,0.3888714,0.3887088,0.38764963,0.38640735
SD1.5_1515.png,0.5196311,0.22325334,0.22541562,0.22632328,0.22666591
SD1.5_1551.png,0.6859278,0.36408314,0.366838,0.36835966,0.36931968
SD1.5_1557.png,0.70563203,0.3668958,0.36853585,0.36985993,0.37099758
SD1.5_1576.png,0.755788,0.47042406,0.4716959,0.47242185,0.47298583
SD1.5_1596.png,0.85759354,0.4955946,0.49625108,0.49536845,0.49402314
SD1.5_1597.png,0.6298956,0.25578067,0.25714463,0.25794095,0.25837436
SD1.5_1602.png,0.7378925,0.38288966,0.38440162,0.3848733,0.38494527
SD1.5_1603.png,0.75824213,0.43305573,0.4333265,0.43411434,0.43495345
SD1.5_1606.png,0.66381645,0.27141273,0.27012977,0.26950708,0.26900205
SD1.5_1611.png,0.21844608,0.16518271,0.16173655,0.15921432,0.1567587
SD1.5_1615.png,0.521006,0.29243022,0.29395953,0.29622748,0.29857525
SD1.5_1622.png,0.7417788,0.42453578,0.42434052,0.42476645,0.42530045
SD1.5_1632.png,0.85537213,0.5240202,0.52547795,0.52739114,0.5294433
SD1.5_1633.png,0.563297,0.23282331,0.23021787,0.22825703,0.22638795
SD1.5_1646.png,0.5577714,0.22984001,0.22795662,0.226596,0.22531554
SD1.5_1656.png,0.8028542,0.44976658,0.44960585,0.44899175,0.44888017
SD1.5_1671.png,0.66292995,0.29517558,0.29465422,0.2938142,0.29326344
SD1.5_1675.png,0.76671994,0.44263032,0.442594,0.44218704,0.4422533
SD1.5_1686.png,0.75733244,0.38981703,0.38858506,0.3872662,0.38701248
SD1.5_1693.png,0.59430677,0.37698066,0.37638894,0.37545955,0.37494668
SD1.5_1695.png,0.76660544,0.35973486,0.35900354,0.35745892,0.356525
SD1.5_1717.png,0.70725375,0.34371373,0.34317458,0.34219512,0.34152913
SD1.5_1733.png,0.61037683,0.38065234,0.38092634,0.38090214,0.38119695
SD1.5_1737.png,0.6685627,0.3876556,0.3892173,0.3907483,0.39231068
SD1.5_1740.png,0.47142908,0.2685651,0.268637,0.26859844,0.26853627
SD1.5_1744.png,0.589759,0.38332418,0.38379467,0.3839666,0.38404518
SD1.5_1757.png,0.71706617,0.45590732,0.45581642,0.4555377,0.45548153
SD1.5_1758.png,0.6946935,0.4716334,0.47126308,0.47092262,0.4707832
SD1.5_1759.png,0.6266405,0.24739659,0.24809137,0.24852565,0.24882722
SD1.5_1767.png,0.68624324,0.3789622,0.37948313,0.3798702,0.38022435
