image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
SD1.4_1538.png,0.66336846,0.22853741,0.21858013,0.21853203,0.21135783
SD1.4_1542.png,0.5645838,0.30082145,0.2918762,0.2924683,0.28599304
SD1.4_1544.png,0.74120855,0.3608515,0.35213557,0.35330313,0.34736845
SD1.4_1558.png,0.7572672,0.54459405,0.53793406,0.54103,0.53714794
SD1.4_1562.png,0.58739114,0.26649436,0.27687627,0.2872235,0.29573116
SD1.4_1568.png,0.6298891,0.45047218,0.46325764,0.4755697,0.48605323
SD1.4_1570.png,0.5287697,0.32431027,0.33755663,0.34938395,0.3590131
SD1.4_1571.png,0.4911022,0.31790334,0.3303298,0.34201804,0.3519784
SD1.4_1584.png,0.73460317,0.4365091,0.42341194,0.41019478,0.39981237
SD1.4_1588.png,0.8162312,0.4955877,0.48372808,0.4716536,0.46231863
SD1.4_1605.png,0.4194239,0.30385363,0.29114202,0.27828625,0.2680629
SD1.4_1607.png,0.5867191,0.30213377,0.2879885,0.2739941,0.2626781
SD1.4_1614.png,0.68390876,0.40491256,0.39011344,0.3819142,0.3731074
SD1.4_1624.png,0.7273677,0.24621177,0.23099938,0.22208959,0.21256146
SD1.4_1630.png,0.4984422,0.26500362,0.25054842,0.24220484,0.23301491
SD1.4_1647.png,0.6499487,0.27532798,0.2616557,0.2542439,0.24634206
SD1.4_1659.png,0.7872813,0.40775535,0.39425763,0.38194427,0.3699621
SD1.4_1676.png,0.71492624,0.39501718,0.38190767,0.37076375,0.3597434
SD1.4_1687.png,0.695554,0.33981094,0.3249118,0.31208986,0.29944748
SD1.4_1695.png,0.7151765,0.3485817,0.33401135,0.32127556,0.30858603
SD1.4_1696.png,0.63469243,0.38622853,0.3762639,0.37558347,0.37122783
SD1.4_1715.png,0.7563178,0.41403463,0.4055692,0.40554655,0.40184036
SD1.4_1718.png,0.7669701,0.4987165,0.4905152,0.49128768,0.48848352
SD1.4_1720.png,0.65912336,0.3053619,0.2959458,0.29513884,0.2903436
SD1.4_1753.png,0.6759107,0.40352556,0.3877342,0.3707154,0.35504618
SD1.4_1758.png,0.511191,0.31663215,0.30069494,0.28379217,0.2681174
SD1.4_1770.png,0.46853608,0.2500591,0.23287338,0.21475932,0.19773707
SD1.4_1787.png,0.526281,0.3060989,0.2885836,0.27005988,0.25277352
SD1.4_1792.png,0.5252012,0.34238026,0.33180985,0.32003924,0.3086383
SD1.4_1799.png,0.6565918,0.35623506,0.34540007,0.33328944,0.3213353
SD1.4_1811.png,0.73840785,0.36912972,0.35877842,0.34729204,0.33593163
SD1.4_1815.png,0.5186465,0.2903739,0.27636778,0.2614355,0.24698448
SD1.4_1818.png,0.67082316,0.3774273,0.36862424,0.3584081,0.34828883
SD1.4_1821.png,0.756903,0.26477125,0.2548945,0.24365425,0.23268682
SD1.4_1827.png,0.5986009,0.34446993,0.33383766,0.3216947,0.30942988
SD1.4_1844.png,0.712365,0.25107497,0.24098226,0.22898743,0.21696472
SD1.4_1846.png,0.7152463,0.4831247,0.4959108,0.5018075,0.5085671
SD1.4_1851.png,0.63780475,0.26112726,0.27145138,0.27489913,0.27916992
SD1.4_1864.png,0.56433105,0.2565937,0.2672093,0.2707729,0.275018
SD1.4_1883.png,0.82457674,0.3234751,0.334961,0.33891878,0.34360147
SD1.4_1891.png,0.76680195,0.2787225,0.26059452,0.2485275,0.23896492
SD1.4_1911.png,0.5402957,0.41606632,0.40218768,0.39455837,0.38922912
SD1.4_1912.png,0.6054375,0.33717588,0.31901082,0.30674818,0.2969922
SD1.4_1924.png,0.7617431,0.45887837,0.44314185,0.43312478,0.4253818
SD1.4_1936.png,0.67124933,0.28910425,0.2746998,0.26050258,0.24770573
SD1.4_1942.png,0.79880166,0.5083318,0.49630165,0.48449165,0.4739323
SD1.4_1968.png,0.76615393,0.33898515,0.32545087,0.31179604,0.29963624
SD1.4_1977.png,0.83751446,0.40681013,0.39430723,0.38150483,0.370348
SD1.4_1980.png,0.79912317,0.38629255,0.3951409,0.4042966,0.41155255
SD1.5_0008.png,0.73009306,0.3921458,0.40070438,0.40958196,0.4164823
SD1.5_0010.png,0.7137088,0.4280214,0.43636736,0.44509208,0.45194808
SD1.5_0018.png,0.75877386,0.31230208,0.31985155,0.3279065,0.33424366
SD1.5_0029.png,0.6473244,0.4006392,0.4106271,0.41874537,0.4285024
SD1.5_0030.png,0.7718524,0.3816403,0.39205334,0.40070394,0.41112968
SD1.5_0034.png,0.70247597,0.3855022,0.39632747,0.40519628,0.41586545
SD1.5_0035.png,0.75800544,0.3089413,0.31864575,0.32630858,0.33566907
SD1.5_0044.png,0.61380744,0.34532526,0.33533773,0.32258257,0.30997363
SD1.5_0050.png,0.64140326,0.45175296,0.44131324,0.4281782,0.4154535
SD1.5_0054.png,0.7082746,0.2730507,0.26212785,0.24821335,0.23438486
SD1.5_0073.png,0.6602533,0.32511654,0.31391945,0.3002453,0.28684393
SD1.5_0075.png,0.38758355,0.21047503,0.1954036,0.17924821,0.16588297
SD1.5_0082.png,0.53363574,0.23544541,0.21851966,0.20095506,0.18667653
SD1.5_0089.png,0.71525604,0.43269458,0.41815558,0.40246645,0.3910052
SD1.5_0098.png,0.5102088,0.36130607,0.34625116,0.3303886,0.31759012
SD1.5_0101.png,0.76332945,0.45950535,0.46902093,0.47975028,0.49160978
SD1.5_0102.png,0.700838,0.39623502,0.40568572,0.41606104,0.42780787
SD1.5_0109.png,0.59435856,0.22098112,0.22892612,0.23781586,0.24764705
SD1.5_0122.png,0.7482992,0.45682228,0.46700513,0.47809783,0.49019733
SD1.5_0127.png,0.3976214,0.29869238,0.28733546,0.27612242,0.2644118
SD1.5_0128.png,0.5198507,0.40692383,0.39807418,0.3894497,0.38038084
SD1.5_0139.png,0.46175948,0.20500642,0.19256678,0.17978549,0.16696736
SD1.5_0142.png,0.44997182,0.28244486,0.2691568,0.2566196,0.24373966
SD1.5_0152.png,0.71017396,0.4066043,0.39294985,0.37924954,0.36844128
SD1.5_0164.png,0.66264576,0.4678207,0.45496613,0.44241145,0.43294138
SD1.5_0193.png,0.636461,0.3217366,0.30749854,0.2937541,0.28295177
SD1.5_0216.png,0.74912184,0.56027025,0.5493759,0.53844845,0.53040934
SD1.5_0219.png,0.6855861,0.36465332,0.35149354,0.34080225,0.33264965
SD1.5_0220.png,0.65572965,0.3891447,0.37652737,0.3664623,0.35911372
SD1.5_0222.png,0.7423543,0.3003019,0.28688008,0.27582374,0.2672417
SD1.5_0225.png,0.33682787,0.25099936,0.23685345,0.2246137,0.21514761
SD1.5_0233.png,0.6897802,0.31967193,0.30321705,0.28754044,0.2720655
SD1.5_0247.png,0.56659716,0.38236445,0.36618188,0.350963,0.3355911
SD1.5_0253.png,0.5264032,0.29029012,0.27389368,0.2580728,0.24191344
SD1.5_0254.png,0.67596024,0.43451408,0.41886985,0.40326634,0.3871108
SD1.5_0257.png,0.7836245,0.5031144,0.49094975,0.4770604,0.46290374
SD1.5_0272.png,0.6261567,0.44863364,0.43706927,0.42447326,0.41116193
SD1.5_0280.png,0.75893694,0.42490175,0.41378853,0.4010325,0.38799837
SD1.5_0298.png,0.61662775,0.31939873,0.30567178,0.29073486,0.27535954
SD1.5_0304.png,0.70483035,0.33363286,0.32268354,0.31170717,0.306271
SD1.5_0310.png,0.37396258,0.17383337,0.16111434,0.14859071,0.14158708
SD1.5_0324.png,0.65412873,0.30753553,0.29723808,0.2865762,0.2812199
SD1.5_0340.png,0.5592941,0.35756576,0.346377,0.33570093,0.3305404
SD1.5_0347.png,0.7888064,0.5155917,0.5069052,0.49902883,0.48968023
SD1.5_0351.png,0.8340607,0.460805,0.4517621,0.443575,0.43380252
SD1.5_0360.png,0.78781056,0.48362014,0.47456488,0.46649078,0.45708835
SD1.5_0363.png,0.4721133,0.24865893,0.23852396,0.22854292,0.21714339
SD1.5_0374.png,0.45164818,0.2151204,0.22534832,0.23126751,0.23931813
SD1.5_0399.png,0.73374254,0.5119253,0.5241963,0.53233635,0.5426925
SD1.5_0408.png,0.8068357,0.4245511,0.4360306,0.44353232,0.45328742
SD1.5_0417.png,0.6558458,0.19235301,0.20137113,0.20625573,0.2132935
SD1.5_0424.png,0.8465267,0.45536572,0.44075763,0.43312716,0.42522308
SD1.5_0428.png,0.5842288,0.33427274,0.31484956,0.30387625,0.29292837
SD1.5_0442.png,0.19627433,0.21595311,0.19936961,0.1897726,0.18038347
SD1.5_0451.png,0.54771954,0.36494002,0.34936312,0.34137815,0.33327565
SD1.5_0461.png,0.64204234,0.36520335,0.34806886,0.3314146,0.31386673
SD1.5_0468.png,0.5954599,0.30444926,0.28631106,0.2684429,0.249715
SD1.5_0470.png,0.691037,0.336502,0.319872,0.30391446,0.28716996
SD1.5_0472.png,0.45863372,0.42823285,0.41343665,0.39898846,0.38368186
SD1.5_0484.png,0.7569371,0.46273127,0.45089787,0.4475306,0.45110515
SD1.5_0489.png,0.6527777,0.22712958,0.21500927,0.21108103,0.21395129
SD1.5_0507.png,0.640359,0.34207854,0.32973093,0.32545546,0.32787684
SD1.5_0513.png,0.59149504,0.21295348,0.19960803,0.19450372,0.19676784
SD1.5_0521.png,0.74831223,0.47485256,0.46106765,0.4483057,0.43834445
SD1.5_0522.png,0.57556826,0.41376874,0.40096426,0.38882023,0.37900245
SD1.5_0540.png,0.53981763,0.3187826,0.3047758,0.29143125,0.28019574
SD1.5_0551.png,0.7868234,0.5088648,0.4954191,0.48275736,0.47252145
SD1.5_0575.png,0.8131208,0.43096438,0.42205495,0.4117589,0.40585294
SD1.5_0576.png,0.68717825,0.36311993,0.3528023,0.34142038,0.3341495
SD1.5_0579.png,0.6971795,0.36126706,0.35097364,0.3391934,0.33183464
SD1.5_0587.png,0.6130453,0.31368646,0.30347285,0.29177305,0.28447893
SD1.5_0590.png,0.68444395,0.46201447,0.44526297,0.43112335,0.4179937
SD1.5_0591.png,0.8201145,0.6130477,0.5991245,0.5872727,0.576491
SD1.5_0595.png,0.7360015,0.2914094,0.27152488,0.25493076,0.23920825
SD1.5_0601.png,0.506958,0.30754462,0.2870861,0.26966494,0.25310874
SD1.5_0613.png,0.67266,0.46222267,0.47761452,0.4929506,0.50737506
SD1.5_0614.png,0.7877605,0.2947093,0.30994624,0.3240879,0.3376141
SD1.5_0616.png,0.60935324,0.34491876,0.35973576,0.37384945,0.38732952
SD1.5_0617.png,0.5958718,0.475962,0.49319065,0.51026696,0.526812
SD1.5_0623.png,0.7416381,0.46124208,0.44616735,0.43892714,0.43028334
SD1.5_0626.png,0.6411976,0.36969933,0.35506254,0.34762815,0.3382828
SD1.5_0627.png,0.75259984,0.37591776,0.36081174,0.3534917,0.34410563
SD1.5_0645.png,0.73375565,0.39763102,0.38233176,0.3745353,0.3653257
SD1.5_0653.png,0.5126572,0.2910643,0.2951621,0.29961368,0.3051953
SD1.5_0673.png,0.74676055,0.32206014,0.328654,0.3353813,0.3428931
SD1.5_0681.png,0.6589624,0.39072183,0.3972322,0.4039398,0.41183248
SD1.5_0688.png,0.66581273,0.43150946,0.43757424,0.44406602,0.45155546
SD1.5_0691.png,0.7373434,0.40452737,0.41248742,0.42242905,0.43391708
SD1.5_0692.png,0.500644,0.18036541,0.1865904,0.19419536,0.20350504
SD1.5_0703.png,0.7563947,0.33930585,0.34619907,0.35517156,0.3659401
SD1.5_0710.png,0.66160804,0.3649343,0.37295458,0.38220474,0.3930884
SD1.5_0746.png,0.6670688,0.49311823,0.5011837,0.49856356,0.4911876
SD1.5_0754.png,0.66194665,0.33337137,0.3408505,0.33815217,0.33064726
SD1.5_0759.png,0.65021384,0.24059308,0.2478781,0.24487308,0.23721325
SD1.5_0776.png,0.6020574,0.27888873,0.28638467,0.28390482,0.2766376
SD1.5_0778.png,0.6236722,0.36102587,0.3473653,0.33317313,0.31813323
SD1.5_0780.png,0.69108766,0.39226845,0.37871012,0.3642206,0.34911174
SD1.5_0786.png,0.6103093,0.3560024,0.34120756,0.32568368,0.30941477
SD1.5_0795.png,0.66908026,0.31344536,0.29851225,0.28327882,0.26750156
SD1.5_0807.png,0.6335761,0.33244845,0.31876215,0.3053605,0.29233325
SD1.5_0821.png,0.7268287,0.44975105,0.43746793,0.42494714,0.41292855
SD1.5_0834.png,0.702657,0.40406528,0.39299235,0.3815141,0.37025717
SD1.5_0842.png,0.58721256,0.28965613,0.27726787,0.26395333,0.2509974
SD1.5_0851.png,0.5810068,0.4400581,0.43122587,0.42355168,0.42367733
SD1.5_0854.png,0.7508952,0.43083307,0.42245188,0.415409,0.41609186
SD1.5_0868.png,0.78395873,0.351355,0.34178963,0.33344817,0.33264259
SD1.5_0879.png,0.5419521,0.23891833,0.22829536,0.21897906,0.21763983
SD1.5_0880.png,0.7310892,0.41932753,0.40993252,0.3990495,0.38625684
SD1.5_0884.png,0.755437,0.42996058,0.42149678,0.41123226,0.39908567
SD1.5_0893.png,0.83760965,0.49240035,0.48462653,0.4757069,0.46532276
SD1.5_0894.png,0.7647728,0.33534083,0.3267806,0.31647265,0.30447453
SD1.5_0897.png,0.5887072,0.3120053,0.29500207,0.28207973,0.27013388
SD1.5_0900.png,0.70646906,0.34371123,0.32678047,0.3147336,0.30390993
SD1.5_0913.png,0.60657674,0.267276,0.25095734,0.23897389,0.22800484
SD1.5_0917.png,0.6887204,0.3829778,0.36545044,0.35240224,0.34074238
SD1.5_0918.png,0.6874698,0.44202754,0.43406984,0.42658857,0.41749033
SD1.5_0920.png,0.6299001,0.33036247,0.3211467,0.31320658,0.3034473
SD1.5_0935.png,0.6682033,0.44549784,0.43505564,0.42613626,0.4154708
SD1.5_0941.png,0.46102893,0.18474916,0.17205149,0.16120237,0.1484898
SD1.5_0942.png,0.7154294,0.39841592,0.38958094,0.39214998,0.38969433
SD1.5_0943.png,0.74088246,0.33701676,0.3272885,0.32859954,0.32485262
SD1.5_0948.png,0.58896285,0.28730798,0.27696186,0.27786446,0.2738585
SD1.5_0955.png,0.6708898,0.32719347,0.31669644,0.3176827,0.31383288
SD1.5_0964.png,0.72121936,0.5124351,0.5001491,0.4865527,0.47240567
SD1.5_0974.png,0.8149376,0.47181287,0.46128592,0.44945568,0.4369281
SD1.5_0978.png,0.7565889,0.45446357,0.44326693,0.43064356,0.41747987
SD1.5_0986.png,0.66896474,0.3195955,0.30630463,0.2916766,0.2763625
SD1.5_0994.png,0.58527374,0.4427446,0.4303098,0.42163676,0.4114558
SD1.5_0996.png,0.7646533,0.4773435,0.4642822,0.45576045,0.44604197
SD1.5_0998.png,0.43227938,0.20016104,0.18454963,0.17309996,0.16043317
SD1.5_1007.png,0.63811326,0.27144918,0.25678474,0.24626291,0.23465735
SD1.5_1014.png,0.66099495,0.37578797,0.36792117,0.36991915,0.36340374
SD1.5_1030.png,0.6951504,0.33358356,0.32586893,0.32787913,0.32078144
SD1.5_1041.png,0.7504564,0.38855383,0.38100618,0.38310817,0.37652972
SD1.5_1047.png,0.5257371,0.3102472,0.3026983,0.30454758,0.29773697
SD1.5_1050.png,0.73724216,0.55721456,0.544323,0.53199536,0.52001315
SD1.5_1055.png,0.59306717,0.2713408,0.25535285,0.23993334,0.2246637
SD1.5_1062.png,0.799541,0.34768453,0.33318835,0.31888092,0.30477804
SD1.5_1068.png,0.7652895,0.49008837,0.47612926,0.4628056,0.44978175
SD1.5_1099.png,0.5535329,0.3239103,0.3077327,0.29153076,0.27465662
SD1.5_1112.png,0.6323199,0.4533009,0.43961862,0.42552647,0.411066
SD1.5_1121.png,0.65643084,0.41781536,0.40379468,0.38933814,0.374696
SD1.5_1131.png,0.67175466,0.33297372,0.31702557,0.30080742,0.28419644
SD1.5_1144.png,0.7597079,0.3338373,0.32439873,0.31342503,0.3033515
SD1.5_1145.png,0.76153487,0.41831705,0.41064206,0.40110335,0.39237913
SD1.5_1147.png,0.79880744,0.42066538,0.4104567,0.39835584,0.38708287
SD1.5_1156.png,0.5308524,0.38609925,0.37617484,0.3648346,0.35427755
SD1.5_1159.png,0.610648,0.35364625,0.34323183,0.35167328,0.35883048
SD1.5_1185.png,0.6645119,0.33316234,0.32377425,0.3335043,0.34165457
SD1.5_1187.png,0.7443408,0.31497806,0.3046368,0.3126231,0.3194993
SD1.5_1189.png,0.6424045,0.37962314,0.36968905,0.3785808,0.38617718
SD1.5_1195.png,0.7711818,0.3929244,0.3980875,0.40355662,0.4027674
SD1.5_1197.png,0.643929,0.4375693,0.44394925,0.45113173,0.45194533
SD1.5_1199.png,0.615495,0.30365473,0.3088599,0.31469312,0.3142535
SD1.5_1203.png,0.5823694,0.39242736,0.39868522,0.40530792,0.40539142
SD1.5_1215.png,0.71527874,0.42377838,0.4399773,0.45521984,0.4702547
SD1.5_1225.png,0.68680507,0.3390887,0.35542938,0.37036365,0.385294
SD1.5_1228.png,0.77289915,0.4027888,0.41917148,0.43365178,0.44813842
SD1.5_1243.png,0.6610577,0.23922858,0.2537258,0.26668826,0.27967986
SD1.5_1246.png,0.7785441,0.39748725,0.39134106,0.3983344,0.40549895
SD1.5_1249.png,0.7185711,0.4763997,0.47267154,0.4824361,0.49234882
SD1.5_1251.png,0.7175652,0.47907576,0.47389442,0.48159721,0.4896304
SD1.5_1259.png,0.39412507,0.17503402,0.16649166,0.17135656,0.17670006
SD1.5_1264.png,0.62768954,0.30136827,0.30213493,0.30733383,0.3142377
SD1.5_1265.png,0.18079452,0.18216959,0.18173206,0.18526816,0.1902911
SD1.5_1266.png,0.63385326,0.2861284,0.28704336,0.2920053,0.29814854
SD1.5_1269.png,0.7406907,0.31180725,0.31357405,0.31991813,0.3278858
SD1.5_1272.png,0.7653364,0.43792695,0.42416057,0.4150107,0.40374187
SD1.5_1278.png,0.39570564,0.12896353,0.113870166,0.1026002,0.0898234
SD1.5_1281.png,0.7366042,0.36249548,0.34947047,0.34108266,0.33016318
SD1.5_1290.png,0.57106763,0.27366588,0.2594639,0.24965489,0.23778102
SD1.5_1291.png,0.7147585,0.41405794,0.39981836,0.38644916,0.37310818
SD1.5_1294.png,0.6873778,0.34029552,0.32517388,0.31072596,0.29671147
SD1.5_1300.png,0.7006563,0.37650722,0.36162898,0.34725365,0.33206066
SD1.5_1303.png,0.5411009,0.2463961,0.23110613,0.21667856,0.20232025
SD1.5_1309.png,0.60395783,0.4803585,0.4662619,0.45105705,0.43843085
SD1.5_1318.png,0.65562665,0.39950037,0.38551793,0.37044352,0.35758916
SD1.5_1320.png,0.6436844,0.40377465,0.3867659,0.36938304,0.35426325
SD1.5_1321.png,0.527867,0.25986248,0.2410255,0.22193503,0.20531806
SD1.5_1322.png,0.29665163,0.18157494,0.17140609,0.16026801,0.14864823
SD1.5_1332.png,0.69948393,0.367585,0.35923526,0.34981093,0.3397738
SD1.5_1336.png,0.88340825,0.49895963,0.49231312,0.4846693,0.47656262
SD1.5_1361.png,0.7930544,0.42720306,0.4197965,0.41147566,0.40257558
SD1.5_1365.png,0.7650021,0.37718862,0.3860648,0.39540341,0.40139946
SD1.5_1370.png,0.6614471,0.3088038,0.31762663,0.32671168,0.3326204
SD1.5_1372.png,0.68821627,0.4209169,0.43146887,0.44242847,0.45058948
SD1.5_1381.png,0.6362882,0.36098632,0.3701653,0.37957737,0.3858966
SD1.5_1393.png,0.37737805,0.27589437,0.28235602,0.27319112,0.2630861
SD1.5_1406.png,0.77419347,0.39794692,0.4052795,0.39728516,0.38823482
SD1.5_1408.png,0.67041576,0.2883261,0.2943317,0.28522396,0.27507928
SD1.5_1413.png,0.7382,0.46499074,0.4717212,0.46411845,0.45544705
SD1.5_1418.png,0.65738755,0.55713,0.5459488,0.53463817,0.52635604
SD1.5_1435.png,0.81545115,0.35063323,0.33711377,0.32386437,0.31356785
SD1.5_1438.png,0.27273577,0.25583953,0.24141374,0.22714081,0.21589732
SD1.5_1446.png,0.63475174,0.34788123,0.3348658,0.32154012,0.31156877
SD1.5_1450.png,0.76721585,0.478708,0.4899939,0.49963763,0.50890255
SD1.5_1453.png,0.65411395,0.44455323,0.4548837,0.46330458,0.47136593
SD1.5_1454.png,0.64512813,0.29966107,0.30907184,0.31680977,0.32445285
SD1.5_1458.png,0.6942106,0.46909982,0.48082843,0.49085125,0.5005521
SD1.5_1463.png,0.5986224,0.23053813,0.22015366,0.20885849,0.19573957
SD1.5_1466.png,0.27964312,0.2107634,0.2000908,0.18826142,0.17445847
SD1.5_1468.png,0.47444096,0.31232288,0.30327302,0.29295203,0.28066152
SD1.5_1470.png,0.636985,0.2347885,0.22484133,0.21334732,0.20001116
SD1.5_1473.png,0.38932708,0.20140344,0.1840038,0.1705074,0.16050252
SD1.5_1476.png,0.6816359,0.3248653,0.3092978,0.2970545,0.28834102
SD1.5_1479.png,0.7583559,0.3023176,0.28599373,0.2735161,0.2645359
SD1.5_1482.png,0.43217182,0.13291128,0.11482004,0.10042029,0.08943799
SD1.5_1485.png,0.4398869,0.21837142,0.20627424,0.19227922,0.1766833
SD1.5_1488.png,0.82425654,0.568978,0.56139725,0.5523787,0.54180986
SD1.5_1511.png,0.47613764,0.2542419,0.24353716,0.23063344,0.21591538
SD1.5_1513.png,0.6657066,0.37923858,0.36927712,0.357532,0.34436402
SD1.5_1514.png,0.65161854,0.38887146,0.40149873,0.41445225,0.42702845
SD1.5_1515.png,0.5196311,0.22325331,0.23228687,0.24223286,0.25207928
SD1.5_1551.png,0.6859278,0.3640831,0.37694064,0.39004198,0.4029586
SD1.5_1557.png,0.70563203,0.36689577,0.380003,0.39300767,0.40613446
SD1.5_1576.png,0.755788,0.47042406,0.4590522,0.4576681,0.4508468
SD1.5_1596.png,0.85759354,0.4955946,0.48388442,0.48137,0.47309634
SD1.5_1597.png,0.6298956,0.25578067,0.24216458,0.23807809,0.22881964
SD1.5_1602.png,0.7378925,0.38288963,0.37032896,0.3674985,0.35933343
SD1.5_1603.png,0.75824213,0.43305567,0.42060375,0.41942847,0.41545
SD1.5_1606.png,0.66381645,0.2714127,0.2566463,0.25381577,0.2480399
SD1.5_1611.png,0.21844608,0.16518271,0.14816028,0.14298585,0.13474253
SD1.5_1615.png,0.521006,0.29243022,0.27874348,0.27657658,0.27160606
SD1.5_1622.png,0.7417788,0.42453578,0.4324616,0.4314048,0.43764517
SD1.5_1632.png,0.85537213,0.5240202,0.53342474,0.533942,0.54170394
SD1.5_1633.png,0.563297,0.23282328,0.23899564,0.23629504,0.24123207
SD1.5_1646.png,0.5577714,0.22984001,0.23645279,0.234097,0.23941353
SD1.5_1656.png,0.8028542,0.4497666,0.46240628,0.46977678,0.47343132
SD1.5_1671.png,0.66292995,0.29517558,0.30664292,0.31193578,0.31316632
SD1.5_1675.png,0.76671994,0.44263032,0.45462158,0.4608983,0.46359724
SD1.5_1686.png,0.75733244,0.38981703,0.4015468,0.40746957,0.4093295
SD1.5_1693.png,0.59430677,0.37698063,0.36430165,0.36784804,0.37040702
SD1.5_1695.png,0.76660544,0.35973486,0.3464529,0.3501594,0.352908
SD1.5_1717.png,0.70725375,0.34371376,0.33097363,0.33517683,0.3382501
SD1.5_1733.png,0.61037683,0.38065234,0.3688182,0.373731,0.37773994
SD1.5_1737.png,0.6685627,0.38765562,0.37591943,0.362767,0.3508823
SD1.5_1740.png,0.47142908,0.26856512,0.25492716,0.23981687,0.22596946
SD1.5_1744.png,0.589759,0.38332415,0.3696474,0.35425523,0.34028593
SD1.5_1757.png,0.71706617,0.45590732,0.44448885,0.4317283,0.42024243
SD1.5_1758.png,0.6946935,0.4716334,0.4814938,0.48892915,0.49714768
SD1.5_1759.png,0.6266405,0.24739659,0.25556144,0.2611977,0.2677324
SD1.5_1767.png,0.68624324,0.37896222,0.38878456,0.39604804,0.40403196
SD1.5_1774.png,0.79197574,0.3720415,0.38167146,0.38881537,0.3968121
SD1.5_1778.png,0.3680263,0.14931166,0.16079307,0.17225042,0.18380639
SD1.5_1779.png,0.63967556,0.3063338,0.31904516,0.33202958,0.3452431
SD1.5_1780.png,0.777388,0.35778353,0.3693161,0.38150057,0.39376965
SD1.5_1784.png,0.78443736,0.36198238,0.3751227,0.38860112,0.40226093
SD1.5_1789.png,0.66794825,0.303416,0.29025695,0.27708527,0.26528278
SD1.5_1794.png,0.7864136,0.39468125,0.3799879,0.3648086,0.35208228
SD1.5_1800.png,0.7854748,0.5099769,0.4989361,0.48777434,0.47807094
SD1.5_1808.png,0.6652485,0.4096865,0.39487448,0.38054562,0.36800647
SD1.5_1813.png,0.7292971,0.38296577,0.3895513,0.39805743,0.4079558
SD1.5_1814.png,0.3909438,0.3054219,0.3103083,0.31692517,0.32558453
SD1.5_1816.png,0.5459667,0.25998217,0.26588562,0.27321938,0.28235963
SD1.5_1833.png,0.7268948,0.4300536,0.43698356,0.44573924,0.45612004
SD1.5_1834.png,0.80531037,0.43104705,0.4392719,0.43257195,0.42604432
SD1.5_1841.png,0.65830266,0.41298142,0.42006108,0.41197163,0.40390262
