image_name,prompt,gen_answer,gt_score
SD1.4_0018.png,"man by evil walking the hall. footage of terrifying disfigured persob roaming dark hall, very gory hyperrealistic vivid horror. photographed by dr seuss on instagram in full colour hd hdlr photography by national geographic","The image depicts a man in a suit with a distorted face, standing in a hallway with a greenish hue. The man's suit is not visible, and his face is not discernible due to the distortion. The hallway's floor is not visible, and the lighting is not clear. The image is not in color, and the man's hand is not visible. The man's suit is not visible, and his face is not discernible due to the distortion. The hallway's floor is not",0.5691592559720026
SD1.4_0040.png,photo of a mechanical cybernetic hand holding a bitcoin. centered. horror cyberpunk dystopia style. highly detailed 8 k. intricate. nikon d 850300 mm. award winning photography.,"The image inaccurately depicts a hand with an abnormal number of fingers. Additionally, there's a visual artifact of the hand overlapping with the Bitcoin symbol.",0.7307343007165596
SD1.4_0042.png,"highly detailed photo of a red datsun 260 z, in a field, 8 k, hdr, vibrant colours, epic composition, viewed side on, photo by richard thompson",The image exhibits a distorted representation of a car door.,0.7229098204014808
SD1.4_0068.png,"a badass fantasy pidgeon wearing ritual golden armor by frank frazetta, larry elmore, jeff easley and ross tran",The image depicts a distorted hand and an abnormal facial structure. The background is not visible. The color palette is not specified. The object is not interacting with any other object. The object is not located in a specific environment. The object is not performing any specific action. The object is not in a specific pose. The object is not in a specific location. The object is not in a specific time period. The object is not in a specific culture. The object is not in a specific genre.,0.7537378908992424
SD1.4_0100.png,Ford Mustang in front of a church in the 10\'s.,The image exhibits a visual artifact of duplicated Mustang logos.,0.8492560687289982
SD1.4_0146.png,"harmony of butterfly, mute, neon light language, ( black haired yoongi holding a lighter & blonde jimin crying ) by wlop, james jean, victo ngai, beautifully lit, muted colors, highly detailed, fantasy art by craig mullins, thomas kinkade","The image depicts a distorted and abstract representation of a person, with a distorted hand and face, and a distorted background. The colors are not clearly defined, and the overall image is not visually coherent.",0.541646785509644
SD1.4_0155.png,"a typical dutch village, isometric aerial view, whimsical watercolor illustration by anton pieck, very detailed, high resolution, ambient lighting",The image exhibits a distorted boat and displays a missing leg. The boat's distortion and the absence of a leg suggest possible damage or an unusual design choice.,0.7414174052727938
SD1.4_0174.png,"the full body shot of salvador dali in the role of emperor of universe seeing the statue of pepe | still frame from the prometheus movie by ridley scott with cinematogrophy of christopher doyle and art direction by hans giger, anamorphic bokeh and lens flares, 8 k, higly detailed masterpiece","The image exhibits distortions, including a deformed figure and a distorted background, along with a blurred figure. These visual anomalies suggest possible manipulation or corruption of the original image.",0.40822037820706275
SD1.4_0189.png,"detailed grainy risograph, stand up comedy, vivid colors, cberpunk, by moebius and lehr paul and kim jung gi and anan anas","The image exhibits a distorted representation of a person's face, with illegible letters, and an unrecognizable object. However, it lacks the presence of a robot. The color palette is also unusual, with an absence of blue. The hand is not visible in the image.",0.5564255824604301
SD1.4_0211.png,"An old networking engineer passed out on their desk is tasked with another dead end support call on the phone, Canon EOS R3, f/1.4, ISO 200, 1/160s, 8K, RAW, unedited, symmetrical balance, in-frame","The image exhibits visual artifacts such as a distorted hand and an awkward facial expression. Additionally, there's a missing cable. The elderly man's hair is also not visible.",0.6914151533819134
