dataset,checkpoint,layer,avg_abs_orig,avg_abs_change,rel_change
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.bias,0.02498803101480007,0.0002884914865717292,0.011545182209396073
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.weight,0.8833894729614258,0.0004618055245373398,0.0005227654771134569
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.bias,0.10589785128831863,0.0002951092610601336,0.0027867348544147272
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.weight,0.025978045538067818,0.0007645327132195234,0.029429943749992745
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.bias,0.010044911876320839,0.0006588471005670726,0.06559006716818679
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.weight,0.02144736796617508,0.0008580271387472749,0.04000615553567806
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.bias,4.052631378173828,8.403731044381857e-10,2.0736480176571633e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.weight,0.021032722666859627,0.00073921651346609,0.035146004334036994
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.bias,0.0070910826325416565,0.00025427964283153415,0.035859021452437696
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.weight,0.02138630859553814,0.0007190897013060749,0.033623818802367395
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.bias,0.014299027621746063,0.00026687904028221965,0.01866412603015663
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.weight,1.0052093267440796,0.0004943902022205293,0.000491828104006557
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.bias,0.024888232350349426,0.00026847486151382327,0.010787216619579964
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.weight,0.026978231966495514,0.0005627243081107736,0.020858449887491748
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.bias,0.11529762297868729,0.00046171259600669146,0.004004527968861588
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.weight,0.02587062306702137,0.00042223389027640224,0.016320972478042893
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.bias,0.05237002670764923,0.0003392203652765602,0.006477374976271751
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.weight,0.8680481910705566,0.0004884336958639324,0.0005626803848698161
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.bias,0.06262366473674774,0.0003120924811810255,0.00498361813631944
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.weight,0.02701861411333084,0.0006550424732267857,0.02424410919220684
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.bias,0.12394813448190689,0.00046583334915339947,0.003758292236649002
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.weight,0.02853960543870926,0.00046354811638593674,0.016242269184791134
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.bias,0.04507166147232056,0.000263911992078647,0.0058553850668866545
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.weight,0.8992990851402283,0.0004985065897926688,0.0005543279121335448
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.bias,0.05640305578708649,0.0002715497394092381,0.004814449988131843
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.weight,0.029071761295199394,0.0006095618009567261,0.020967480610903907
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.bias,0.12123137712478638,0.0004830902034882456,0.0039848608099401625
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.weight,0.028991958126425743,0.0006034743273630738,0.02081522457294012
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.bias,2.087528944015503,3.017324390341969e-09,1.4454048096137502e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.weight,0.021356552839279175,0.000467955251224339,0.021911543292147725
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.bias,0.031261660158634186,0.00031407721689902246,0.010046719043009198
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.weight,0.02076852135360241,0.00043662579264491796,0.021023431325546422
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.bias,0.022986402735114098,0.00028174996259622276,0.012257239345825408
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.weight,0.8583143353462219,0.00047863219515420496,0.0005576420780444221
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.bias,0.11635416001081467,0.0002851757744792849,0.0024509286985827747
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.weight,0.026628240942955017,0.0005475340294651687,0.02056214772191144
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.bias,0.12032317370176315,0.0004516541084740311,0.0037536748495079326
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.weight,0.025641901418566704,0.0004189774044789374,0.016339554319478918
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.bias,0.05998586118221283,0.0003405023890081793,0.005676376491622013
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.weight,0.8642310500144958,0.00048283347859978676,0.0005586856350565416
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.bias,0.05655180290341377,0.0003200002247467637,0.005658531677725344
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.weight,0.02719896286725998,0.0006204952369444072,0.02281318636452303
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.bias,0.1221114993095398,0.00047454159357585013,0.0038861332257628333
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.weight,0.028123298659920692,0.00044144710409455,0.015696840988118462
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.bias,0.052440013736486435,0.00026838734629563987,0.005117986743184915
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.weight,0.8442580103874207,0.0004587230214383453,0.0005433445822970594
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.bias,0.06213434040546417,0.0002744629455264658,0.0044172497778673025
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.weight,0.029136385768651962,0.0005798534257337451,0.019901343678122782
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.bias,0.14522527158260345,0.0005205503548495471,0.0035844334345701413
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.weight,0.029080884531140327,0.0005870728637091815,0.020187579274101548
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.bias,1.9001723527908325,6.2044214210743576e-09,3.2651887494888954e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.weight,0.02289392799139023,0.00045154348481446505,0.01972327718299394
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.bias,0.026599163189530373,0.00031654181657359004,0.011900438194754984
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.weight,0.02222583442926407,0.00043646644917316735,0.019637789266556988
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.bias,0.028628477826714516,0.00029211872606538236,0.010203777713777581
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.weight,0.8869515061378479,0.0004616647493094206,0.0005205073117408931
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.bias,0.10923764109611511,0.0002823016548063606,0.002584288951416315
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.weight,0.02599741332232952,0.0007892417488619685,0.030358460493432
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.bias,0.013360201381146908,0.0006959663587622344,0.052092466122529955
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.weight,0.021848484873771667,0.0008376738987863064,0.03834011924509746
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.bias,4.587360858917236,2.1730859334212482e-09,4.737115730627413e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.weight,0.019974786788225174,0.0006749722524546087,0.03379119495485902
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.bias,0.006095624063163996,0.00024751326418481767,0.04060500706243898
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.weight,0.019772740080952644,0.0006555136060342193,0.033152374017293845
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.bias,0.018245188519358635,0.00023342655913438648,0.012793862389971518
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.weight,0.9985677599906921,0.0004829326644539833,0.0004836253271608043
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.bias,0.03336673602461815,0.00024409695470239967,0.007315575648950117
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.weight,0.026597758755087852,0.0005274706636555493,0.019831387681895313
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.bias,0.11554551869630814,0.000449326733360067,0.003888741852928349
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.weight,0.02560252510011196,0.00040907852235250175,0.015978047515720926
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.bias,0.05833537504076958,0.00036139521398581564,0.006195128629617219
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.weight,0.8716058731079102,0.00046767949243076146,0.0005365722071117088
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.bias,0.0587722547352314,0.0003378553956281394,0.0057485515855170005
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.weight,0.026588117703795433,0.0006436255644075572,0.024207254139059976
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.bias,0.12473549693822861,0.00046934428974054754,0.003762716016161908
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.weight,0.028809193521738052,0.00044505545520223677,0.015448377629267644
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.bias,0.05088137462735176,0.00023676728596910834,0.004653318452380164
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.weight,0.8862969279289246,0.00047996369539760053,0.0005415382529913362
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.bias,0.06244928017258644,0.0002422651887172833,0.0038793905911140556
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.weight,0.029338516294956207,0.0006558275199495256,0.022353799006675855
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.bias,0.16179899871349335,0.0005032007466070354,0.0031100360293188287
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.weight,0.029341280460357666,0.0006596996681764722,0.022483662368830606
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.bias,2.2516629695892334,1.344354405574677e-08,5.970495663697971e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.weight,0.020530836656689644,0.0004895182210020721,0.023843060599869147
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.bias,0.026772871613502502,0.0003516858851071447,0.013135899608571725
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.weight,0.020011289045214653,0.0004389266250655055,0.02193393962449764
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.bias,0.036519087851047516,0.00028876832220703363,0.007907323543008896
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.weight,0.8459671139717102,0.00047264061868190765,0.00055869856556945
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.bias,0.1173032596707344,0.00028028793167322874,0.0023894298297053936
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.weight,0.026762768626213074,0.0004992109606973827,0.018653181258556816
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.bias,0.12182420492172241,0.0004370708193164319,0.003587717102033202
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.weight,0.025519592687487602,0.00040971519774757326,0.016054920711930157
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.bias,0.0499437190592289,0.00037401498411782086,0.007488727637343054
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.weight,0.8630412220954895,0.0004485861863940954,0.0005197737601770369
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.bias,0.05916241183876991,0.0003706298302859068,0.006264615591565053
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.weight,0.026802176609635353,0.0005394065519794822,0.020125468113320506
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.bias,0.12625767290592194,0.00039361798553727567,0.0031175765028934616
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.weight,0.02782849222421646,0.0003251424932386726,0.011683794212817263
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.bias,0.04740302264690399,0.0002139515709131956,0.004513457451274888
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.weight,0.8160121440887451,0.0004355366399977356,0.0005337379324749236
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.bias,0.05498239025473595,0.00029623068985529244,0.005387736593579805
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.weight,0.028163708746433258,0.0005852850736118853,0.020781526718164932
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.bias,0.15546651184558868,0.0004927947884425521,0.0031697807514598038
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.weight,0.02792302519083023,0.0005865110433660448,0.021004559116075308
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.bias,4.175034999847412,7.43360351052047e-09,1.7804889044013432e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.weight,0.0224362351000309,0.0004557030042633414,0.020311019167049204
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.bias,0.019130205735564232,0.00036609708331525326,0.01913711211498031
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.weight,0.02185637503862381,0.00038769992534071207,0.017738520100903366
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.bias,0.03575120493769646,0.00025222013937309384,0.0070548690390700615
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.weight,0.8884808421134949,0.00044755940325558186,0.000503735564127172
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.bias,0.09073465317487717,0.0002371375449001789,0.002613527582541775
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.weight,0.023687580600380898,0.0007437109597958624,0.031396648664803566
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.bias,0.017990222200751305,0.000603487016633153,0.033545259999920966
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.weight,0.018647467717528343,0.0008253800333477557,0.044262288222063996
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.bias,6.986494541168213,1.0795095484184003e-08,1.5451376087281072e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.value.weight,0.018576769158244133,0.0006720303208567202,0.036175825482561215
