dataset,checkpoint,layer,fisher_score
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.intermediate.dense.bias,4.8790936568732235e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output.dense.weight,2.6071629230517424e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output.dense.bias,2.259049058928042e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output.LayerNorm.weight,7.638774945917248e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output.LayerNorm.bias,4.512661355704495e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.intermediate_query.dense.weight,1.1366790148015227e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.intermediate_query.dense.bias,1.0110228626514228e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output_query.dense.weight,2.3375382185442106e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output_query.dense.bias,8.243261184759376e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output_query.LayerNorm.weight,2.3410682103985891e-07
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output_query.LayerNorm.bias,2.051944747449852e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.query.weight,6.553139975107314e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.query.bias,4.300155717618104e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.key.weight,2.94950591728238e-11
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.key.bias,3.0491799154310245e-24
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.value.weight,1.4640902934459632e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.value.bias,7.414171498965061e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.dense.weight,1.5269847608578857e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.dense.bias,1.9429595710107606e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.LayerNorm.weight,5.946185410721228e-07
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.LayerNorm.bias,4.870111780519437e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.intermediate.dense.weight,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.intermediate.dense.bias,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output.dense.weight,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output.dense.bias,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output.LayerNorm.weight,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output.LayerNorm.bias,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.intermediate_query.dense.weight,7.981338923102044e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.intermediate_query.dense.bias,3.1332053618271516e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output_query.dense.weight,5.9080043079973166e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output_query.dense.bias,5.2569376407518575e-08
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output_query.LayerNorm.weight,1.1002932296833023e-05
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output_query.LayerNorm.bias,1.0558364920143504e-06
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.cls.predictions.bias,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.cls.predictions.transform.dense.weight,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.cls.predictions.transform.dense.bias,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.cls.predictions.transform.LayerNorm.weight,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.cls.predictions.transform.LayerNorm.bias,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.vision_proj.weight,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.vision_proj.bias,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.text_proj.weight,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.text_proj.bias,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.itm_head.weight,0.0
a3k,evalmi_baseline_qf_2.pth,qformer.itm_head.bias,0.0
a3k,evalmi_baseline_qf_2.pth,regressor.layer.0.weight,4.5807041715306696e-06
a3k,evalmi_baseline_qf_2.pth,regressor.layer.0.bias,2.7330097509548068e-05
a3k,evalmi_baseline_qf_2.pth,regressor.layer.2.weight,0.002533618826419115
a3k,evalmi_baseline_qf_2.pth,regressor.layer.2.bias,0.10661846399307251
