image_name,split,mos,fft_magnitude_mean,fft_magnitude_std,fft_phase_std,fft_phase_entropy,dc_component_ratio,low_freq_energy_ratio,mid_freq_energy_ratio,high_freq_energy_ratio,hf_lf_ratio,radial_power_slope,radial_power_intercept,spectral_centroid,spectral_bandwidth,spectral_skewness,spectral_kurtosis,spectral_rolloff,spectral_entropy,spectral_flatness,freq_sparsity,freq_anisotropy,freq_peak_count,checkerboard_energy,ring_artifact_score,dct_energy_ratio,patch_fft_consistency,mscn_mean,mscn_std,mscn_kurtosis,mscn_skewness,mscn_ggd_shape,gradient_magnitude_mean,gradient_magnitude_std,gradient_entropy,laplacian_var,laplacian_energy,edge_density,local_contrast_mean,local_contrast_std,local_entropy_mean,local_entropy_std,patch_color_consistency,patch_pixel_var,patch_entropy_var,patch_fft_var,patch_texture_similarity,ssim_self_similarity,texture_repetition_score,lbp_uniformity,image_entropy,color_entropy,mutual_info_rgb_channels,jpeg_compression_ratio,png_compression_ratio,spatial_complexity,fractal_dimension,spectral_complexity,colorfulness,saturation_mean,multiscale_entropy_slope,multiscale_gradient_slope,multiscale_fft_slope,multiscale_contrast_slope,multiscale_laplacian_slope,multiscale_mscn_slope,multiscale_colorfulness_slope,multiscale_spectral_flatness_slope,scale_consistency_entropy,scale_consistency_gradient,scale_consistency_fft,unnatural_sharpness,smoothness_gradient_ratio,oversmoothing_score,artificial_sharpening_score,frequency_spike_count,diffusion_grid_artifact,color_banding_score,repetition_artifact_score,texture_inconsistency,embed_cls_norm,embed_patch_norm_mean,embed_patch_norm_std,embed_entropy,embed_patch_similarity_mean,embed_patch_similarity_std,embed_singular_value_ratio,embed_effective_rank,embed_top5_pca_energy,embed_covariance_trace,embed_nuclear_norm,embed_frobenius_norm,clip_embed_norm,clip_embed_entropy,clip_embed_sparsity,clip_embed_mean,clip_embed_std,clip_embed_kurtosis,dino_embed_norm,dino_embed_entropy,dino_embed_sparsity,dino_embed_mean,dino_embed_std,dino_embed_kurtosis
DALLE2_0379.png,val,0.73851395,7.595747221676901,1.1220708075031085,1.8144088572242307,5.999959946003421,0.848102075708517,0.9976849524704614,0.0021534962147654766,0.0001615513147729456,0.00016192618157957902,-3.1714311893174663,35.01926852972316,0.025010879474592802,0.6160451024323059,146.896299556382,49700.835440867086,0.0,17.430162438001137,0.35554042537196606,0.051037269174304845,0.2402832333230295,200.0,8.78774690781597e-07,19.89374001898747,0.02034469440759031,0.774475141407132,-0.0004272315518246929,0.5026108641782167,-0.17289113666279698,0.061997089533632616,1.6421275093645165,13.684449973085359,51.66094269858939,1.9903327559237607,113.06932808710334,113.06932808710334,0.03522014617919922,0.1501578535308221,0.33241218561682895,4.51858366787647,1.2262129536498065,31.692821290412194,1064.9425201350127,1.7651577768330358,5.188137106055637e+21,0.7805138268924086,0.6892695596975889,0.40457015424137427,6.873962616624707,4.243340430705972,3.6554499072973257,0.4828972798611744,0.015947977701822918,0.4244740804036458,2856.1171715728115,1.9269012267854158,0.0019330978393554688,96.79134173230162,0.8886969450430017,-0.2769283222776314,0.8413224170026418,0.0009016789682408462,0.07815095002300658,1.1521020248558076,1.8898181462391808,-1.176821942998577,0.02380207608475229,0.3288358469974923,0.6571117652367453,0.027487359503485766,0.6037958432920261,0.06919384002685547,0.030669427783105493,9.754401233826623e-05,1.0,1257222194.1430616,66.0,0.9147618335574021,51.66094269858939,17.59602389504003,33.065802289273186,5.268708753972543,7.15955116378478,0.20840599515978916,0.19987997652097522,0.06995758061879843,119.8196900651829,0.6314690845106351,854.5422071999832,2602.8090912959356,535.7268732102933,10.657380104064941,6.181239128112793,0.5509065531616651,-0.025716785341501236,0.47029152512550354,127.36181640625,96.0057144165039,0.7446202635765076,0.7548068634978086,-0.03179967403411865,4.899167537689209,1.2573485374450684
DALLE2_0385.png,val,0.8669175,8.460462046523192,0.9848611934885799,1.8078947357537352,5.999910855777808,0.8113947017715013,0.9961875146641949,0.0032106345712112445,0.0006018507645932941,0.00060415409321424,-2.729450732503699,33.69461289891851,0.03175437431584225,0.6808868674789669,198.89544132710233,82668.06273675349,0.0,18.295602273231484,0.5018901464272996,0.07156492837062872,0.22946988370764382,200.0,2.198967466255123e-06,19.91736932030924,0.02814963093901684,0.22484336968618993,-0.007158791270972179,0.6958454804933405,0.16974632272444623,0.1502309877680431,1.3866231437646594,42.82878519975789,51.44471265708487,4.2576911199139325,414.4338076995696,414.4338076995696,0.10836982727050781,0.13499254902250707,0.1117672560941913,5.278637275236045,0.38617765823330846,50.15252394042602,2210.648026743767,0.17385185740810954,4.05697049593777e+22,2.984816034269831,0.6986266723053889,0.4946447350453966,7.0358199691069805,7.740900940269072,7.559537631139034,1.092229231910142,0.05061181386311849,0.600671132405599,4480.863302057028,1.8210724404042191,0.0016870498657226562,64.49713438937776,0.3745231804864706,0.01586142238646904,0.7236875929147526,0.0005967230886117373,0.05349582921871486,0.5531309706593549,0.07506324957691579,-1.3667641284913903,-0.030817564115084635,0.0123187372550679,0.5608959733781134,0.03275841741119596,0.22593507811843141,0.03892040252685547,0.0040658041926392215,0.00013597919951402357,0.0,346912423833.978,3.3333333333333335,0.8661474895132477,51.44471265708487,19.069144426771874,31.76779141918687,3.93608158469866,7.141342707010338,0.23222144916593,0.17560293095157622,0.06594768982717758,139.62890335515925,0.5982124466268336,756.1478463064336,2778.9165060693927,512.1712988180399,10.117931365966797,6.1776275634765625,0.6264699405504625,-0.016570689156651497,0.44684648513793945,67.76676177978516,96.32946014404297,2.08248233795166,0.7735401692800141,0.036410391330718994,4.9156575202941895,0.5737383365631104
DALLE2_0418.png,val,0.731756,8.079904882320129,1.0439911582785057,1.8180269520247256,5.999951906405814,0.7300819140742393,0.9970374040004037,0.0025832028299559917,0.0003793931696404077,0.00038052049814597935,-2.933153624769082,34.191324261596336,0.04940771947603443,0.7088617524295665,147.523103959982,53384.72738783497,0.0,17.924063787380454,0.43667676867269783,0.06612697969284013,0.22219195383727375,201.0,1.686791485519848e-06,19.908848140789104,0.04095114201681757,0.2589099226188106,-0.00661817683341769,0.6366682761175593,0.18874871095562362,0.16615012520518613,1.3750109081020925,30.3754338017744,42.638710093843265,3.93017379026515,184.67365096241716,184.67365096241716,0.09331607818603516,0.152822254877149,0.1381864522705459,5.112894987900485,0.5665930718220544,49.148356942316774,2468.9431348381986,0.34757988280470375,3.638469555559186e+22,1.8921670202182843,0.7764507814790659,0.5208272132810493,6.893535491512165,7.654920183064128,7.312013180760988,1.9180609311020942,0.036314964294433594,0.5423882802327474,2740.7265771127927,1.8060877482208888,0.0019979476928710938,19.553949594331016,0.17502930874806982,0.02545653419359767,0.8711638364045543,0.0008548631011994588,0.07256825000338872,0.87728896385501,-0.01901400258008005,-0.6648053525357067,0.007453863136455915,0.022296646180858085,0.6755235724207801,0.0215236851386266,0.20015201067824823,0.044533729553222656,0.005816121899300292,7.593630574112132e-05,1.0,75779384783.26498,4.333333333333333,0.8204432413344043,42.638710093843265,19.157462690841488,32.20158282778871,3.960505784187303,7.139543735054946,0.2656491298504,0.17359507858937281,0.06094832200880143,149.38522928836136,0.5666991674615967,780.3857245719947,3020.7284630712447,519.107552368937,10.16026496887207,6.175747871398926,0.6194120879259254,-0.02441241964697838,0.4483603835105896,52.970497131347656,95.80155944824219,0.00015069115033838898,0.7542665973435454,0.03358031436800957,4.888737678527832,2.6735634803771973
DALLE2_0448.png,val,0.414285,7.794320240187034,0.8684016065863617,1.8066956937140495,5.9999045649515095,0.7873955644338978,0.9980126479196377,0.001461153723817292,0.000526198356545301,0.0005272461803386601,-2.592327314646485,31.334782986863495,0.03570667106920429,0.5321073020633494,251.35650735603934,152812.36484085364,0.0,18.248853795497478,0.5571737089165784,0.05514167930930368,0.22987572531891162,178.0,3.19939189493866e-06,19.964993044176282,0.02700578929269197,0.11659485039772761,-0.0033664109239303617,0.6277376260111731,0.2123506262553203,0.09261115359342778,1.357249930853085,18.605797006735582,17.716822745426008,4.120513068467187,115.20608495419046,115.20608495419046,0.11274433135986328,0.08889427129105959,0.05700806854461249,5.362850143306584,0.2850715424484215,30.565945481046025,1042.248670105249,0.12029035201095839,6.948074501018534e+21,3.043851982148464,0.760948170014645,0.4772024541558543,7.051604065668307,7.403491963500212,6.7374643277263,1.4247243620747876,0.029189109802246094,0.5126129786173502,660.0614904486954,1.872403602144697,0.0011873245239257812,48.111235987803475,0.5029365467714974,0.116411342544217,0.9453014575924582,0.00015620222888717707,0.051754880490886127,0.28190242222842554,-0.035029103979818225,-0.18289997994398802,-0.08926426508084637,0.10646482833126508,0.7384016378694512,0.07901093359168047,0.3327965852582443,0.01950550079345703,0.009940459910010194,0.00017511701622677627,0.0,2739164944.166045,29.333333333333332,0.9265516793326481,17.716822745426008,19.396384823663997,28.814138591218484,3.893023139454249,7.13353617458532,0.33912356174647995,0.18026361124118773,0.07451819097160474,134.41662901239735,0.6453254144121411,575.5322235105835,2383.4626905057116,465.21501937392117,11.503708839416504,6.159830570220947,0.5350714328619697,-0.03445787355303764,0.5072278380393982,138.00531005859375,93.4586181640625,0.800613522529602,0.7415296160606377,0.06835749000310898,4.768800258636475,1.8763437271118164
DALLE2_0461.png,val,0.77195793,8.818346036190595,0.9699826633868187,1.8139566491145125,5.999971572963996,0.7498992988754292,0.9951725802917155,0.003983264810303325,0.0008441548979813401,0.0008482497555689209,-2.5459027487169257,33.32420160375772,0.044882745065233376,0.7326669508941999,216.49628671028216,90361.02969924285,0.0,18.483125152799076,0.5386724958666641,0.07737271607585047,0.2224242364315659,186.0,2.0421207894422887e-06,19.935915841452765,0.045725463338465895,0.5030956232748895,-0.002757072589715702,0.7387146237801012,0.8314788388365622,0.3009862345133932,1.0612097364122581,58.77714037642761,59.88942477100426,4.534595390471774,881.2489842643308,881.2489842643308,0.1304330825805664,0.16619017706780184,0.1457968387530933,5.1774336094177835,0.4530278213486679,71.35519048214017,5009.291355970418,0.2792828073721503,1.1037230545068975e+23,2.6619559699275595,0.6424574694977558,0.3137261162145163,6.988670635117832,7.833599894564385,7.636456547231845,1.6159177183278788,0.061371803283691406,0.6634721755981445,7041.495430232057,1.8385541439506727,0.0013475418090820312,39.214328504547794,0.21082565154918112,0.001347364136044661,0.6127036591317105,0.00035585060871602225,0.03943103242288106,0.23070248519095943,-0.2807350180984694,-0.5733132851644245,-0.06132370707166731,0.002266504272593738,0.48270666083166647,0.04823778453643809,0.2550831218517054,0.059393882751464844,0.0029152989692329784,0.0002153296667034881,0.0,500360306519.6275,1.0,0.919496975025751,59.88942477100426,17.48208130145626,30.949970323521917,4.148352072968566,7.15949377547067,0.24317050757295397,0.19733848620073557,0.06253262468166854,132.6366303495892,0.5810234230332648,738.7513576397307,2674.9409779157436,499.62789044921885,10.332412719726562,6.1676740646362305,0.5924722481611313,-0.008634854108095169,0.4565507769584656,87.64341735839844,95.7785415649414,0.1297006458044052,0.7882224124414587,-0.0017514427891001105,4.8876776695251465,0.5081615447998047
DALLE2_0485.png,val,0.7486029,8.159088316678753,0.9869971902681275,1.8156395628359783,5.9999516613123856,0.5200211430455378,0.9932466760267151,0.005606827445040101,0.0011464965282448503,0.0011542918349660939,-3.0206918472459314,34.61217568510466,0.1288077567185474,1.4267162266805666,64.98387428837293,11143.813586638978,0.0,17.985945352042428,0.4490596348946012,0.11231035438881404,0.1600781171408894,209.0,6.838602056283908e-06,19.627788122431976,0.07301442372192507,0.6994976260379049,-0.011492642604750044,0.632308628217097,0.24238696706266927,0.2317198922576066,1.3480776210877168,35.58919603518183,45.80212143974987,3.8827144731625247,224.2256055516918,224.2256055516918,0.10926628112792969,0.3254524640041114,0.23427812536562584,5.222917656029839,0.5015111932290106,36.6464159168396,1227.1640782550026,0.5889335333458435,1.04323409335862e+22,2.6737066422368083,0.5274264490751778,0.2888557622450517,6.9619409609985325,7.00583726343549,6.962979680149473,0.7596182877675254,0.04178746541341146,0.5647570292154948,3364.4252028121978,1.8151238095754658,0.004830360412597656,51.696418423042864,0.5046882988627359,0.0035519842129834544,0.958910360808706,0.00256992006504075,0.1312370361765112,1.0362712860480694,0.1284702180583441,-1.9229262928111002,0.019172852082854686,0.02482507419262053,0.7478175058944733,0.046711041406290406,0.17703080772036403,0.055497169494628906,0.005601294386904629,0.000202965206443779,0.0,8225504450.728278,2.0,0.8671912044823011,45.80212143974987,19.107296154909086,30.6515676564366,3.8958086164349974,7.1357731942585145,0.251840391332727,0.2048760695983785,0.06960057699825403,136.46043118880112,0.606742685693359,686.2030359288985,2661.531641946572,494.3704650266719,10.346962928771973,6.178384780883789,0.6176570232500623,-0.048166073858737946,0.45473167300224304,65.5855712890625,94.54408264160156,0.8434417843818665,0.7799629493550427,0.010120123624801636,4.824671745300293,0.8310451507568359
DALLE2_0488.png,val,0.7279179,8.14951823822308,0.9500326690884706,1.8135558986825913,5.999959467465221,0.4564101197724917,0.9930646017312355,0.0056546769615933665,0.001280721307170933,0.001289665652101805,-2.868291246593516,33.721054594583556,0.15814601922906615,1.396994693854976,76.58784972804014,15015.576288591585,0.0,18.14295009864998,0.49406770905648845,0.10661905155089413,0.15438721130434313,198.0,6.713966233785319e-06,19.730314908473368,0.0861663499514701,0.6340079909167039,-0.012123804566354828,0.6417568345108828,0.5288224186239927,0.3360100708840543,1.1985272630526242,29.120716201149826,40.81333729182792,3.5096065274485624,227.15278808354523,227.15278808354523,0.09051895141601562,0.30714293865235437,0.23003896916868077,5.09942873594972,0.48771229907181923,40.61998136278048,1504.4175098291353,0.22753236702249538,1.6318709510408243e+22,1.9705822851021428,0.649569998749386,0.3372839752651819,7.016925848486695,6.822094283171057,6.7672526964461115,1.0715607467307562,0.036285400390625,0.5562798182169596,2513.7446129644213,1.8201346715634898,0.0035619735717773438,46.16627197300011,0.38040274303565763,-0.005187996912891083,0.9522128423178464,0.0020132807645256586,0.14168802710904996,0.8441320731013738,0.037937710550000635,-0.7108221106377725,-0.031383098379498826,0.00792012986929435,0.7398588353128264,0.04313452837109006,0.26786376443912935,0.040561676025390625,0.007096717869953127,0.00034305883053620864,0.0,21400984078.467297,1.6666666666666667,0.9550334163220949,40.81333729182792,19.001030304397055,31.823503434825753,3.668409880379256,7.1429795169246155,0.2603967134666839,0.19115680920313313,0.0625697569626577,142.06861028966202,0.5875436389552802,760.5735202168269,2804.7502247672332,512.5478573662256,10.545902252197266,6.1580119132995605,0.6154048033878377,-0.01779007911682129,0.4657277464866638,55.19709014892578,96.51371002197266,1.8614351749420166,0.7534803371036936,0.028336286544799805,4.925113201141357,2.0311665534973145
DALLE2_0497.png,val,0.7562513,8.014273857194897,0.8730093986917876,1.815415779040569,5.999964283726166,0.6799305725020218,0.9861522381332266,0.01043542531342955,0.0034123365533436302,0.003460253317280037,-2.4593236678994996,31.00719418442967,0.06615876128038431,1.2639455128295891,142.47792918049907,36328.77514779885,0.0,18.797028377205095,0.6008805441610923,0.13523182884551357,0.20089597038951934,181.0,2.0235372615961786e-05,19.794307361652425,0.047733187609297345,0.6433778292179447,-0.007759193529594913,0.6800616779768217,0.21731820422615966,0.25870267854979184,1.3602616987095253,22.472923629099125,24.37254631425385,3.8181506634902345,181.32076411630942,181.32076411630942,0.1048288345336914,0.26103039107293324,0.18261778460936176,5.197162029864689,0.33500474656465085,17.441121817791288,233.32206476984558,0.12604820725198213,3.911938007120135e+20,2.438811488507532,0.598216154468608,0.3748476957503352,6.986469846815463,6.481002492011781,6.187738752142876,0.773091542506716,0.03239091237386068,0.5427080790201823,1099.0533102797706,1.8522512450360922,0.0030031204223632812,27.653390444128004,0.5596235383215009,0.041152574657186476,0.6660595738115628,0.00041539596888873345,0.06792773921778271,0.2307672578472863,-0.0007563997467282791,-0.39449371322078625,-0.058257518361278314,0.03278153963936466,0.5191931103801607,0.05413607690454406,0.3590280570068339,0.02499866485595703,0.00990660892462793,0.00122512456260036,0.0,22029450288.86362,12.666666666666666,0.7324115246100918,24.37254631425385,18.199772433546297,31.373296935411705,3.871338162694573,7.142499200292535,0.292669823245602,0.17731448460355848,0.0671162429494821,137.05985070737785,0.6054447604530373,720.0156010049575,2702.2410873050735,505.77997297289943,10.696499824523926,6.166684150695801,0.5988666903177929,-0.03322555497288704,0.47155389189720154,71.41925048828125,94.6250228881836,0.31197601556777954,0.7714790039807423,0.0051695904694497585,4.828810214996338,0.426422119140625
DALLE3_0002.png,val,0.9189849,9.266444886029449,1.1768770333640097,1.8179346819961182,5.9999479469241255,0.590720806724461,0.9639268017655779,0.034218205311690474,0.0018549929227310127,0.0019244126414301504,-2.824308022896164,36.13627794188632,0.10063073964243079,2.0150631618056978,71.28126704360555,8103.775432426147,0.0,18.424506666453816,0.42138708047145423,0.1778990003851032,0.1696919281685788,216.0,7.5453875460805614e-06,19.37902662243513,0.0809187677685887,1.670031184411118,0.0036016668928442143,0.6853160819527975,0.2824531866262556,-0.144367252639848,1.3161341610587183,116.426513512379,190.057318890687,4.624374880012486,2469.9708015018414,2469.9708015018414,0.13556766510009766,95.92069400115018,19289.075468840492,3.908136026900148,1.4924661009740945,52.10410483213597,2912.506120607016,1.7033632077852643,4.314085800843513e+22,2.9125905466458106,0.5303910851718404,0.24984422846161503,6.823083575443519,6.600830574912012,6.439565531466393,1.2413619117846169,0.07457542419433594,0.6134014129638672,49676.91751256443,1.8465739702361492,0.006276130676269531,66.22559613648696,0.446595136157094,0.32042461559902885,0.29400955356649194,0.00559412256807377,-8968.709857115286,0.674511695573531,-0.07269890295734616,-2.149408035289873,0.07049658377747828,0.25855814464699145,0.2372557203273571,0.058513370524605306,0.18221664019359565,0.33999156951904297,0.001720482227335032,0.0003380105779629433,0.0,4856025069939.711,7.0,0.8292090924776953,190.057318890687,18.460926080906972,32.23097647879318,4.303568102450435,7.148463113005338,0.23069618566336933,0.17259834147609382,0.06214986366353963,132.80194912847972,0.5764862982989045,807.8268514309752,2757.27617432654,520.2723085619402,10.42617130279541,6.144219875335693,0.6315467123894479,-0.006800771690905094,0.4607258439064026,50.325965881347656,95.00817108154297,0.6981134414672852,0.7816537024579945,0.03817519545555115,4.848215103149414,1.095822811126709
DALLE3_0015.png,val,0.92524505,9.952327976843685,0.9325118870247079,1.8136464950577658,5.999965916259654,0.5381168338597473,0.9503773028325837,0.04046846138643179,0.009154235780984572,0.009632212126384463,-2.2160221267879616,33.6840603575124,0.11738867319997515,2.271507888562626,98.03549822271404,13652.754135965333,0.0,19.071927853205725,0.610085810212317,0.22282379354138898,0.16817192218698732,231.0,4.1350894348699986e-05,19.58175576220881,0.06661739838154813,2.2713759161899976,6.397047286069353e-05,0.6773776077017698,2.362777840034947,0.3650535543539406,0.6876135595214554,141.51495467804577,207.38206342233104,4.40565416034387,8900.199186763084,8900.199186763084,0.15199947357177734,0.6774248837226399,0.6867544589327618,3.4569110320633705,1.5995201169936932,79.92280053198468,6338.8391937370125,2.2507931963705,1.3154708677964301e+23,1.740384070390408,0.7636432253324246,0.5393107008619963,4.451690810160923,6.464359336235077,6.246145581334016,1.3928518392811204,0.08269596099853516,0.5750192006429037,63033.802626833065,1.8635013074216558,0.004523277282714844,35.504202177475584,0.47168260685420715,0.32840909602984253,0.027677553299669446,0.0003876782964122549,0.024387153863153398,-0.02916789791893125,-0.9309052491083155,-1.9812110019774396,-0.021149369177966965,0.2547827070074529,0.03578383173807539,0.017112406131154674,0.4444214920070584,0.4795570373535156,0.0015187840690573317,0.004068339123969563,1.0,341690245149.8672,1.6666666666666667,0.6106522766426133,207.38206342233104,19.978067754654965,32.49544145599427,3.9082161002865003,7.123028593067085,0.22436763512739874,0.2076356291742841,0.06515306757348155,136.41310316240714,0.5863250273835078,799.4520235245379,2787.1990124083422,523.6738816645922,10.695663452148438,6.162789821624756,0.6291957699251536,0.008279319852590561,0.47261351346969604,50.422950744628906,96.84690856933594,1.0036001205444336,0.7488043704710982,0.017772376537322998,4.942166328430176,4.963148593902588
