image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
SD1.4_1460.png,0.7921597,0.42664656,0.3882981,0.35956493,0.33845297
SD1.4_1466.png,0.49803796,0.35003582,0.31809154,0.2955848,0.27954167
SD1.4_1477.png,0.7571316,0.4070823,0.37585485,0.36224872,0.36233434
SD1.4_1480.png,0.391336,0.21064767,0.16494635,0.085000835,-0.03211753
SD1.4_1483.png,0.81134623,0.47230884,0.46929026,0.49798593,0.5710494
SD1.4_1496.png,0.86481595,0.48576325,0.47429755,0.49428758,0.54715055
SD1.4_1498.png,0.64161247,0.44043627,0.41886446,0.4163288,0.4341692
SD1.4_1512.png,0.7025838,0.26700166,0.21736276,0.14305277,0.044022627
SD1.4_1513.png,0.64889073,0.28762728,0.27243915,0.24451035,0.24116972
SD1.4_1529.png,0.63745254,0.26201838,0.2347526,0.20353636,0.19625962
SD1.4_1533.png,0.5570464,0.32115906,0.3003196,0.275937,0.28243044
SD1.4_1534.png,0.78618693,0.37095514,0.37655964,0.4191653,0.629096
SD1.4_1538.png,0.66336846,0.22853741,0.21284422,0.16457924,0.11227865
SD1.4_1542.png,0.5645838,0.30082145,0.2802244,0.2754461,0.31301406
SD1.4_1544.png,0.74120855,0.36085153,0.35741666,0.34883386,0.3797067
SD1.4_1558.png,0.7572672,0.54459405,0.5528484,0.5719526,0.6675935
SD1.4_1562.png,0.58739114,0.26649433,0.18227762,0.09531801,-0.007267542
SD1.4_1568.png,0.6298891,0.45047215,0.4530073,0.48997763,0.56823176
SD1.4_1570.png,0.5287697,0.32431027,0.2629961,0.21529248,0.1821666
SD1.4_1571.png,0.4911022,0.3179033,0.25995842,0.21648845,0.18556154
SD1.4_1584.png,0.73460317,0.43650907,0.41004112,0.3895534,0.384443
SD1.4_1588.png,0.8162312,0.4955878,0.4873215,0.53112435,0.5708917
SD1.4_1605.png,0.4194239,0.30385363,0.23996922,0.1701729,0.08172997
SD1.4_1607.png,0.5867191,0.30213377,0.25846204,0.20627517,0.13701706
SD1.4_1614.png,0.68390876,0.40491256,0.44823346,0.53193116,0.7850751
SD1.4_1624.png,0.7273677,0.24621177,0.24163526,0.1524108,0.15986457
SD1.4_1630.png,0.4984422,0.26500362,0.24863794,0.18199348,0.18387732
SD1.4_1647.png,0.6499487,0.275328,0.2845566,0.24291787,0.5185714
SD1.4_1659.png,0.7872813,0.40775535,0.4944785,0.6249436,0.81387407
SD1.4_1676.png,0.71492624,0.3950172,0.44097576,0.58116966,0.79203194
SD1.4_1687.png,0.695554,0.33981094,0.35600457,0.33333948,0.603267
SD1.4_1695.png,0.7151765,0.3485817,0.3696455,0.3458231,0.5975866
SD1.4_1696.png,0.63469243,0.38622853,0.4254177,0.4061989,0.36443886
SD1.4_1715.png,0.7563178,0.41403458,0.46845633,0.47192347,0.46735647
SD1.4_1718.png,0.7669701,0.49871653,0.53245586,0.535054,0.5298054
SD1.4_1720.png,0.65912336,0.3053619,0.3324469,0.2958027,0.23494574
SD1.4_1753.png,0.6759107,0.40352556,0.4382554,0.4084787,0.34627023
SD1.4_1758.png,0.511191,0.3166322,0.35823306,0.3254802,0.2604546
SD1.4_1770.png,0.46853608,0.25005907,0.2759756,0.22530735,0.15189517
SD1.4_1787.png,0.526281,0.3060989,0.32373562,0.24597752,0.1500791
SD1.4_1792.png,0.5252012,0.3423802,0.31953183,0.27415004,0.21935591
SD1.4_1799.png,0.6565918,0.3562351,0.35171092,0.31857988,0.28558254
SD1.4_1811.png,0.73840785,0.3691297,0.37365723,0.3439428,0.30926833
SD1.4_1815.png,0.5186465,0.29037392,0.27641743,0.21889442,0.15757036
SD1.4_1818.png,0.67082316,0.3774273,0.36613032,0.33588865,0.3035659
SD1.4_1821.png,0.756903,0.26477128,0.24883154,0.21636078,0.17227405
SD1.4_1827.png,0.5986009,0.34446996,0.33657005,0.3091894,0.29836348
SD1.4_1844.png,0.712365,0.25107494,0.21979621,0.15996727,0.07492084
SD1.4_1846.png,0.7152463,0.4831247,0.5183721,0.7191688,0.8730584
SD1.4_1851.png,0.63780475,0.26112726,0.2041845,0.14629239,0.11288478
SD1.4_1864.png,0.56433105,0.25659373,0.2111603,0.15368453,0.13112544
SD1.4_1883.png,0.82457674,0.32347515,0.31130573,0.3090508,0.5500216
SD1.4_1891.png,0.76680195,0.2787225,0.2675025,0.2461246,0.29504958
SD1.4_1911.png,0.5402957,0.41606635,0.3855286,0.3501341,0.35687
SD1.4_1912.png,0.6054375,0.33717582,0.32312354,0.31550607,0.47125223
SD1.4_1924.png,0.7617431,0.45887837,0.48141244,0.6220614,0.7968008
SD1.4_1936.png,0.67124933,0.28910425,0.24344039,0.17309073,0.08410997
SD1.4_1942.png,0.79880166,0.5083317,0.4898306,0.5115066,0.58789283
SD1.4_1968.png,0.76615393,0.33898517,0.28366718,0.23150608,0.21167979
SD1.4_1977.png,0.83751446,0.40681016,0.34826463,0.30248392,0.26609212
SD1.4_1980.png,0.79912317,0.38629258,0.32860914,0.27524847,0.23380515
SD1.5_0008.png,0.73009306,0.39214584,0.31690142,0.25764334,0.22154099
SD1.5_0010.png,0.7137088,0.42802137,0.40816107,0.41807568,0.49115202
SD1.5_0018.png,0.75877386,0.3123021,0.22349569,0.14510754,0.046494342
SD1.5_0029.png,0.6473244,0.4006392,0.4221517,0.44974148,0.502846
SD1.5_0030.png,0.7718524,0.3816403,0.39447603,0.41355667,0.46078652
SD1.5_0034.png,0.70247597,0.38550222,0.3581157,0.3165401,0.26463276
SD1.5_0035.png,0.75800544,0.30894133,0.25591433,0.19806075,0.10905568
SD1.5_0044.png,0.61380744,0.3453253,0.3314127,0.3343272,0.3702427
SD1.5_0050.png,0.64140326,0.451753,0.47823668,0.5139302,0.5651044
SD1.5_0054.png,0.7082746,0.27305064,0.24621916,0.20621058,0.14668027
SD1.5_0073.png,0.6602533,0.3251166,0.29285145,0.25937828,0.21893653
SD1.5_0075.png,0.38758355,0.21047506,0.13093093,0.025844254,-0.07673541
SD1.5_0082.png,0.53363574,0.23544538,0.18905613,0.15288398,0.11453411
SD1.5_0089.png,0.71525604,0.4326946,0.426218,0.47669068,0.58979434
SD1.5_0098.png,0.5102088,0.36130607,0.35032526,0.3850073,0.4562765
SD1.5_0101.png,0.76332945,0.45950535,0.47967878,0.5486919,0.6916314
SD1.5_0102.png,0.700838,0.39623502,0.39935592,0.43804032,0.5036599
SD1.5_0109.png,0.59435856,0.22098109,0.15143138,0.05651708,-0.13561425
SD1.5_0122.png,0.7482992,0.45682234,0.48392308,0.5751118,0.7546546
SD1.5_0127.png,0.3976214,0.29869244,0.2549653,0.1958082,0.13909337
SD1.5_0128.png,0.5198507,0.40692392,0.4103345,0.4082769,0.40299
SD1.5_0139.png,0.46175948,0.20500642,0.13927716,0.03477819,-0.13756824
SD1.5_0142.png,0.44997182,0.2824448,0.19515243,0.081463516,-0.021545291
SD1.5_0152.png,0.71017396,0.40660426,0.3818483,0.35529578,0.3348596
SD1.5_0164.png,0.66264576,0.46782073,0.46555564,0.47394282,0.49218017
SD1.5_0193.png,0.636461,0.3217366,0.2884416,0.23810443,0.17520234
SD1.5_0216.png,0.74912184,0.56027025,0.58109134,0.6227418,0.68464386
SD1.5_0219.png,0.6855861,0.36465332,0.35440126,0.3239903,0.2853657
SD1.5_0220.png,0.65572965,0.38914472,0.42837426,0.4482812,0.55852133
SD1.5_0222.png,0.7423543,0.30030185,0.28830636,0.257161,0.21940172
SD1.5_0225.png,0.33682787,0.25099933,0.23468861,0.18668577,0.1227544
SD1.5_0233.png,0.6897802,0.31967196,0.3029859,0.24675581,0.17312697
SD1.5_0247.png,0.56659716,0.38236442,0.38307968,0.3677648,0.34380898
SD1.5_0253.png,0.5264032,0.29029012,0.2714087,0.21908405,0.14485635
SD1.5_0254.png,0.67596024,0.43451405,0.46447414,0.48465493,0.5146407
SD1.5_0257.png,0.7836245,0.5031144,0.5038294,0.5169947,0.5520057
SD1.5_0272.png,0.6261567,0.44863367,0.46125236,0.46643963,0.49640125
SD1.5_0280.png,0.75893694,0.42490175,0.42234424,0.42304724,0.4358191
SD1.5_0298.png,0.61662775,0.31939873,0.31061155,0.28244025,0.24844167
SD1.5_0304.png,0.70483035,0.3336329,0.32619765,0.29788795,0.27788126
SD1.5_0310.png,0.37396258,0.17383337,0.17233348,0.12556833,0.037375115
SD1.5_0324.png,0.65412873,0.30753553,0.2864578,0.23582375,0.18183944
SD1.5_0340.png,0.5592941,0.35756573,0.35073438,0.32342565,0.28917894
SD1.5_0347.png,0.7888064,0.5155917,0.5184866,0.5580692,0.642165
SD1.5_0351.png,0.8340607,0.460805,0.41728857,0.3852175,0.3594372
SD1.5_0360.png,0.78781056,0.48362014,0.47709808,0.49442255,0.5296166
SD1.5_0363.png,0.4721133,0.24865896,0.19412017,0.14939347,0.124753304
SD1.5_0374.png,0.45164818,0.2151204,0.16834205,0.084636986,-0.033545062
SD1.5_0399.png,0.73374254,0.5119253,0.5391968,0.6396483,0.7113369
SD1.5_0408.png,0.8068357,0.4245511,0.40889087,0.42138258,0.45421645
SD1.5_0417.png,0.6558458,0.19235298,0.102885574,0.0041120052,-0.15723082
SD1.5_0424.png,0.8465267,0.45536575,0.39629078,0.36132106,0.38227546
SD1.5_0428.png,0.5842288,0.3342727,0.25624382,0.19953296,0.17614171
SD1.5_0442.png,0.19627433,0.21595314,0.18305996,0.13347772,0.07407601
SD1.5_0451.png,0.54771954,0.36494,0.32255062,0.29577577,0.31101993
SD1.5_0461.png,0.64204234,0.36520335,0.32248905,0.29830208,0.31094763
SD1.5_0468.png,0.5954599,0.3044493,0.2396437,0.18458444,0.13687678
SD1.5_0470.png,0.691037,0.336502,0.30481413,0.25883806,0.22339183
SD1.5_0472.png,0.45863372,0.42823285,0.39172193,0.37112403,0.38257372
SD1.5_0484.png,0.7569371,0.4627312,0.4977286,0.53022426,0.5531636
SD1.5_0489.png,0.6527777,0.22712958,0.1896658,0.13067201,0.031311978
SD1.5_0507.png,0.640359,0.34207857,0.33123443,0.2906837,0.22423878
SD1.5_0513.png,0.59149504,0.21295348,0.18168962,0.120934956,0.025616817
SD1.5_0521.png,0.74831223,0.4748526,0.53635037,0.57959473,0.60656637
SD1.5_0522.png,0.57556826,0.4137687,0.42032996,0.41095185,0.38649714
SD1.5_0540.png,0.53981763,0.3187826,0.31222793,0.27194628,0.20285067
SD1.5_0551.png,0.7868234,0.5088648,0.5503046,0.59255487,0.63097984
SD1.5_0575.png,0.8131208,0.4309644,0.41102853,0.355701,0.2725346
SD1.5_0576.png,0.68717825,0.36311993,0.34341672,0.29576328,0.22110686
SD1.5_0579.png,0.6971795,0.36126703,0.32283044,0.2517455,0.15345705
SD1.5_0587.png,0.6130453,0.3136865,0.2777373,0.20035842,0.08073107
SD1.5_0590.png,0.68444395,0.46201447,0.4788238,0.48037133,0.4884836
SD1.5_0591.png,0.8201145,0.6130477,0.63706416,0.66002506,0.6852417
SD1.5_0595.png,0.7360015,0.2914094,0.23478863,0.1484319,0.02921686
SD1.5_0601.png,0.506958,0.30754465,0.25388193,0.15145534,0.010492992
SD1.5_0613.png,0.67266,0.4622227,0.44747093,0.42681926,0.38008076
SD1.5_0614.png,0.7877605,0.2947093,0.2576563,0.2125616,0.1251494
SD1.5_0616.png,0.60935324,0.34491873,0.3399601,0.28804255,0.18970901
SD1.5_0617.png,0.5958718,0.47596198,0.50840276,0.52366227,0.5237801
SD1.5_0623.png,0.7416381,0.4612421,0.45552823,0.48151258,0.4986049
SD1.5_0626.png,0.6411976,0.36969927,0.36744663,0.3401993,0.28385037
SD1.5_0627.png,0.75259984,0.37591776,0.3739337,0.35035238,0.29279807
SD1.5_0645.png,0.73375565,0.39763102,0.39109215,0.3599676,0.29273254
SD1.5_0653.png,0.5126572,0.2910643,0.25083393,0.20631114,0.1586391
SD1.5_0673.png,0.74676055,0.32206014,0.28485826,0.23850843,0.19240025
SD1.5_0681.png,0.6589624,0.3907219,0.36566314,0.34237537,0.35436627
SD1.5_0688.png,0.66581273,0.4315094,0.45163092,0.4700658,0.5250765
SD1.5_0691.png,0.7373434,0.40452737,0.3919357,0.39181465,0.43435273
SD1.5_0692.png,0.500644,0.18036541,0.15302083,0.110387884,0.06853078
SD1.5_0703.png,0.7563947,0.33930585,0.31388816,0.27759475,0.24050966
SD1.5_0710.png,0.66160804,0.3649343,0.34021422,0.31098256,0.29929283
SD1.5_0746.png,0.6670688,0.4931182,0.44041023,0.4658345,0.5360871
SD1.5_0754.png,0.66194665,0.33337134,0.26771447,0.24512523,0.27191478
SD1.5_0759.png,0.65021384,0.24059308,0.17655092,0.113116145,0.056310657
SD1.5_0776.png,0.6020574,0.27888876,0.21242064,0.14735752,0.08394984
SD1.5_0778.png,0.6236722,0.3610259,0.31277177,0.28705782,0.29336545
SD1.5_0780.png,0.69108766,0.39226845,0.34688374,0.36031812,0.4072142
SD1.5_0786.png,0.6103093,0.35600236,0.29372966,0.2670796,0.28235957
SD1.5_0795.png,0.66908026,0.31344536,0.25589502,0.21735421,0.20912814
SD1.5_0807.png,0.6335761,0.33244845,0.2962391,0.23072052,0.20019123
SD1.5_0821.png,0.7268287,0.44975105,0.47530988,0.49114856,0.5396858
SD1.5_0834.png,0.702657,0.40406528,0.37039974,0.3290367,0.33171245
SD1.5_0842.png,0.58721256,0.28965613,0.24225527,0.17447105,0.11181926
SD1.5_0851.png,0.5810068,0.4400581,0.4190712,0.42275044,0.48134103
SD1.5_0854.png,0.7508952,0.43083307,0.42075154,0.3965066,0.4137311
SD1.5_0868.png,0.78395873,0.35135505,0.32847145,0.26651677,0.23679039
SD1.5_0879.png,0.5419521,0.2389184,0.19309336,0.10151441,0.03192229
SD1.5_0880.png,0.7310892,0.41932762,0.40158027,0.37617818,0.3299695
SD1.5_0884.png,0.755437,0.42996058,0.4340556,0.448582,0.45231166
SD1.5_0893.png,0.83760965,0.49240032,0.48380026,0.48688167,0.4914882
SD1.5_0894.png,0.7647728,0.33534083,0.30779687,0.2752246,0.21501839
SD1.5_0897.png,0.5887072,0.31200534,0.25295064,0.1789735,0.07234869
SD1.5_0900.png,0.70646906,0.34371123,0.31094632,0.26874748,0.20102057
SD1.5_0913.png,0.60657674,0.26727593,0.21553433,0.14161143,0.005618984
SD1.5_0917.png,0.6887204,0.3829778,0.35091245,0.31160733,0.23373666
SD1.5_0918.png,0.6874698,0.44202748,0.46860933,0.4986008,0.51070815
SD1.5_0920.png,0.6299001,0.33036244,0.33409244,0.33233324,0.29172575
SD1.5_0935.png,0.6682033,0.44549778,0.48130837,0.57404166,0.7001525
SD1.5_0941.png,0.46102893,0.18474916,0.17343628,0.12375016,0.039366134
SD1.5_0942.png,0.7154294,0.39841592,0.4042757,0.40970585,0.4014448
SD1.5_0943.png,0.74088246,0.33701673,0.3315663,0.31323627,0.27251098
SD1.5_0948.png,0.58896285,0.28730795,0.27677438,0.2379722,0.17197338
SD1.5_0955.png,0.6708898,0.32719347,0.3208901,0.3069944,0.26613763
SD1.5_0964.png,0.72121936,0.5124351,0.55226004,0.6115281,0.70674604
SD1.5_0974.png,0.8149376,0.47181287,0.46598136,0.4858069,0.5393057
SD1.5_0978.png,0.7565889,0.45446357,0.4763187,0.49883235,0.5333972
SD1.5_0986.png,0.66896474,0.31959552,0.3185737,0.29981777,0.2857127
SD1.5_0994.png,0.58527374,0.4427446,0.4304993,0.41743264,0.41227734
SD1.5_0996.png,0.7646533,0.4773435,0.4927977,0.54307866,0.6185786
SD1.5_0998.png,0.43227938,0.20016107,0.16433024,0.09749879,-0.007567484
SD1.5_1007.png,0.63811326,0.2714492,0.22660914,0.15855539,0.058044825
SD1.5_1014.png,0.66099495,0.375788,0.3305941,0.30765936,0.5225024
SD1.5_1030.png,0.6951504,0.33358356,0.31227624,0.34243762,0.61871564
SD1.5_1041.png,0.7504564,0.38855377,0.3362175,0.2941458,0.4061307
SD1.5_1047.png,0.5257371,0.3102472,0.25460562,0.19582364,0.14233044
SD1.5_1050.png,0.73724216,0.55721456,0.58583975,0.7202158,0.9088827
SD1.5_1055.png,0.59306717,0.27134076,0.18113449,0.11711495,0.096362896
SD1.5_1062.png,0.799541,0.34768453,0.28290775,0.2442793,0.38190928
SD1.5_1068.png,0.7652895,0.49008837,0.517709,0.7306498,0.8315246
SD1.5_1099.png,0.5535329,0.3239103,0.33313194,0.28652814,0.22125104
SD1.5_1112.png,0.6323199,0.45330086,0.4960024,0.5160894,0.5439984
SD1.5_1121.png,0.65643084,0.4178154,0.4380622,0.4364598,0.43644565
SD1.5_1131.png,0.67175466,0.3329737,0.35618824,0.35046872,0.33915645
SD1.5_1144.png,0.7597079,0.3338373,0.33613288,0.2867618,0.2241089
SD1.5_1145.png,0.76153487,0.4183171,0.4623985,0.47841886,0.51624966
SD1.5_1147.png,0.79880744,0.42066535,0.43984154,0.4198186,0.40310225
SD1.5_1156.png,0.5308524,0.38609925,0.40261766,0.37935415,0.34820348
SD1.5_1159.png,0.610648,0.35364625,0.34829125,0.35100394,0.4717992
SD1.5_1185.png,0.6645119,0.3331624,0.3188071,0.2981575,0.27911535
SD1.5_1187.png,0.7443408,0.3149781,0.27642506,0.2303195,0.1826039
SD1.5_1189.png,0.6424045,0.37962314,0.37428394,0.38169688,0.5587981
SD1.5_1195.png,0.7711818,0.3929244,0.3883197,0.46003166,0.68120736
SD1.5_1197.png,0.643929,0.43756923,0.434889,0.4882933,0.5913956
SD1.5_1199.png,0.615495,0.30365473,0.26809573,0.22687301,0.17548344
SD1.5_1203.png,0.5823694,0.39242738,0.38857558,0.39364296,0.46922758
SD1.5_1215.png,0.71527874,0.4237784,0.39321288,0.35729808,0.3376062
SD1.5_1225.png,0.68680507,0.3390887,0.2998619,0.24709603,0.19819584
SD1.5_1228.png,0.77289915,0.4027888,0.38570258,0.36241147,0.35430822
SD1.5_1243.png,0.6610577,0.23922855,0.18291977,0.09956046,-0.00043278188
SD1.5_1246.png,0.7785441,0.39748725,0.38151398,0.3612011,0.35572723
SD1.5_1249.png,0.7185711,0.47639966,0.47417268,0.47560793,0.5123366
SD1.5_1251.png,0.7175652,0.47907576,0.48629767,0.4833047,0.49470794
SD1.5_1259.png,0.39412507,0.17503402,0.12324747,0.056065913,-0.043781035
SD1.5_1264.png,0.62768954,0.30136824,0.33646324,0.37364778,0.6281127
SD1.5_1265.png,0.18079452,0.18216959,0.20081586,0.1622392,0.09727659
SD1.5_1266.png,0.63385326,0.28612843,0.3269473,0.45004937,0.6835386
SD1.5_1269.png,0.7406907,0.31180727,0.3317978,0.31163085,0.4471966
SD1.5_1272.png,0.7653364,0.43792698,0.5690275,0.80853194,0.94410723
SD1.5_1278.png,0.39570564,0.12896353,0.13370168,0.08239977,0.036554344
SD1.5_1281.png,0.7366042,0.3624955,0.4451446,0.6589369,0.8850711
SD1.5_1290.png,0.57106763,0.27366585,0.30478776,0.29449663,0.47658548
SD1.5_1291.png,0.7147585,0.41405794,0.3959017,0.42146808,0.5371629
SD1.5_1294.png,0.6873778,0.34029552,0.28252074,0.21937355,0.16056898
SD1.5_1300.png,0.7006563,0.3765072,0.31564307,0.25415248,0.17649826
SD1.5_1303.png,0.5411009,0.24639615,0.19650382,0.1221947,-0.00934761
SD1.5_1309.png,0.60395783,0.4803585,0.470569,0.48830435,0.55268675
SD1.5_1318.png,0.65562665,0.39950037,0.35560092,0.31748897,0.28729644
SD1.5_1320.png,0.6436844,0.40377468,0.32221743,0.25417742,0.20827001
SD1.5_1321.png,0.527867,0.25986245,0.17303523,0.08254512,-0.020860512
SD1.5_1322.png,0.29665163,0.18157494,0.1312561,0.04191429,-0.09686375
SD1.5_1332.png,0.69948393,0.367585,0.32489955,0.27014002,0.20877346
SD1.5_1336.png,0.88340825,0.4989597,0.5084035,0.5327833,0.5796588
SD1.5_1361.png,0.7930544,0.4272031,0.3860802,0.33140317,0.26625985
SD1.5_1365.png,0.7650021,0.37718862,0.3245476,0.2667768,0.20308226
SD1.5_1370.png,0.6614471,0.30880383,0.24712792,0.15931812,0.02493279
SD1.5_1372.png,0.68821627,0.42091683,0.42148307,0.43085697,0.45519313
SD1.5_1381.png,0.6362882,0.36098635,0.3224821,0.26700833,0.20636094
SD1.5_1393.png,0.37737805,0.27589434,0.25016588,0.19952115,0.12201319
SD1.5_1406.png,0.77419347,0.39794695,0.35848618,0.29890454,0.24340275
SD1.5_1408.png,0.67041576,0.28832605,0.25145283,0.20360646,0.13193679
SD1.5_1413.png,0.7382,0.46499076,0.4864659,0.51850975,0.5942396
SD1.5_1418.png,0.65738755,0.55713,0.57038957,0.5897171,0.6230224
SD1.5_1435.png,0.81545115,0.35063317,0.32561865,0.28750455,0.2376585
SD1.5_1438.png,0.27273577,0.2558395,0.20639127,0.15441048,0.06998679
SD1.5_1446.png,0.63475174,0.34788117,0.3239648,0.28267357,0.23630485
SD1.5_1450.png,0.76721585,0.478708,0.5245487,0.55591434,0.65168107
SD1.5_1453.png,0.65411395,0.44455317,0.4327127,0.38980475,0.38832566
SD1.5_1454.png,0.64512813,0.2996611,0.286685,0.24233061,0.2467184
SD1.5_1458.png,0.6942106,0.46909982,0.52153623,0.56229335,0.6874139
SD1.5_1463.png,0.5986224,0.23053813,0.19037515,0.12113651,0.0003993623
SD1.5_1466.png,0.27964312,0.2107634,0.16049007,0.07675705,-0.018901262
SD1.5_1468.png,0.47444096,0.31232283,0.30842757,0.2763543,0.2963848
SD1.5_1470.png,0.636985,0.2347885,0.22209603,0.17154989,0.13805065
SD1.5_1473.png,0.38932708,0.20140344,0.10151212,-0.018148258,-0.08128403
SD1.5_1476.png,0.6816359,0.32486534,0.27652964,0.23296082,0.19573402
SD1.5_1479.png,0.7583559,0.3023176,0.24400592,0.19771522,0.18723604
SD1.5_1482.png,0.43217182,0.13291126,0.032728903,-0.07131356,0.012141243
SD1.5_1485.png,0.4398869,0.21837142,0.17611057,0.14007954,0.13654855
SD1.5_1488.png,0.82425654,0.568978,0.5979515,0.6646612,0.7951707
SD1.5_1511.png,0.47613764,0.25424188,0.19560376,0.1322412,0.06359905
SD1.5_1513.png,0.6657066,0.37923852,0.39214155,0.46186653,0.629563
SD1.5_1514.png,0.65161854,0.3888714,0.34991428,0.3324348,0.3091186
SD1.5_1515.png,0.5196311,0.22325334,0.11177484,-0.0067230687,-0.19296494
SD1.5_1551.png,0.6859278,0.36408314,0.30382758,0.26246268,0.1938878
SD1.5_1557.png,0.70563203,0.3668958,0.33557275,0.315102,0.28965023
SD1.5_1576.png,0.755788,0.47042406,0.470369,0.4957248,0.5262782
SD1.5_1596.png,0.85759354,0.4955946,0.48739848,0.553749,0.6402014
SD1.5_1597.png,0.6298956,0.25578067,0.17935991,0.087266095,-0.080612704
SD1.5_1602.png,0.7378925,0.38288966,0.3368692,0.31844974,0.30466816
SD1.5_1603.png,0.75824213,0.43305573,0.42353144,0.43955818,0.47015658
SD1.5_1606.png,0.66381645,0.27141273,0.21763453,0.17478135,0.12708443
SD1.5_1611.png,0.21844608,0.16518271,0.10530772,0.045824874,-0.03275428
SD1.5_1615.png,0.521006,0.29243022,0.25372502,0.22506201,0.21490797
SD1.5_1622.png,0.7417788,0.42453578,0.40593153,0.41561678,0.47027844
SD1.5_1632.png,0.85537213,0.5240202,0.54246277,0.5845131,0.63478667
SD1.5_1633.png,0.563297,0.23282331,0.170768,0.10347997,0.042856276
SD1.5_1646.png,0.5577714,0.22984001,0.17927027,0.12045749,0.06448684
SD1.5_1656.png,0.8028542,0.44976658,0.4490684,0.45268944,0.44813672
SD1.5_1671.png,0.66292995,0.29517558,0.27223566,0.22317708,0.15823767
SD1.5_1675.png,0.76671994,0.44263032,0.4499798,0.44838503,0.44411787
SD1.5_1686.png,0.75733244,0.38981703,0.36991143,0.34284043,0.3137027
SD1.5_1693.png,0.59430677,0.37698066,0.36901805,0.33530083,0.28539237
SD1.5_1695.png,0.76660544,0.35973486,0.34067136,0.30483353,0.25401625
SD1.5_1717.png,0.70725375,0.34371373,0.3086448,0.25456437,0.17749909
SD1.5_1733.png,0.61037683,0.38065234,0.3620424,0.34028393,0.31484163
SD1.5_1737.png,0.6685627,0.3876556,0.3633668,0.3124765,0.2355344
SD1.5_1740.png,0.47142908,0.2685651,0.1857884,0.06484752,-0.09034522
SD1.5_1744.png,0.589759,0.38332418,0.34090683,0.25836638,0.1524513
SD1.5_1757.png,0.71706617,0.45590732,0.4528152,0.4620377,0.4846896
SD1.5_1758.png,0.6946935,0.4716334,0.47576782,0.4686565,0.4769828
SD1.5_1759.png,0.6266405,0.24739659,0.17288351,0.06341919,-0.08600966
SD1.5_1767.png,0.68624324,0.3789622,0.34508666,0.28323206,0.20424083
